Generation:	16	Best fitness:	1140.0	Average fitness:	1293.5	Fitness standard deviation:	68.75863582125521	Best genome:	A12	A30	A48	A25	A49	A10	A35	A20	A43	A57	A22	A24	A34	A53	A11	A38	A50	A15	A40	A8	A14	A41	A42	A17	A21	A29	A46	A54	A23	A33	A4	A7	A36	A37	A58	A60	A13	A39	A26	A28	A31	A56	A2	A5	A52	A1	A6	A32	A44	A19	A45	A16	A18	A47	A51	A59	A27	A3	A9	A55	
Generation:	59840	Best fitness:	420.0	Average fitness:	645.5	Fitness standard deviation:	72.24783733787469	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59856	Best fitness:	420.0	Average fitness:	652.0	Fitness standard deviation:	85.18215775618742	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59872	Best fitness:	420.0	Average fitness:	710.0	Fitness standard deviation:	107.42439201596628	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59888	Best fitness:	420.0	Average fitness:	688.0	Fitness standard deviation:	85.18215775618742	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59904	Best fitness:	420.0	Average fitness:	796.5	Fitness standard deviation:	147.77601293850094	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59920	Best fitness:	420.0	Average fitness:	744.5	Fitness standard deviation:	122.59588084434158	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59936	Best fitness:	420.0	Average fitness:	673.5	Fitness standard deviation:	88.81300580433026	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59952	Best fitness:	420.0	Average fitness:	691.5	Fitness standard deviation:	103.62311518189365	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59968	Best fitness:	420.0	Average fitness:	746.0	Fitness standard deviation:	143.81933110677437	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	59984	Best fitness:	420.0	Average fitness:	690.5	Fitness standard deviation:	92.95025551336586	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60000	Best fitness:	420.0	Average fitness:	663.0	Fitness standard deviation:	93.8669270829721	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60016	Best fitness:	420.0	Average fitness:	647.0	Fitness standard deviation:	79.81854421122951	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60032	Best fitness:	420.0	Average fitness:	605.0	Fitness standard deviation:	58.26662852782886	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60048	Best fitness:	420.0	Average fitness:	651.0	Fitness standard deviation:	76.54410493303844	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60064	Best fitness:	420.0	Average fitness:	729.0	Fitness standard deviation:	124.0927072796786	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60080	Best fitness:	420.0	Average fitness:	636.5	Fitness standard deviation:	80.97993578658851	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60096	Best fitness:	420.0	Average fitness:	790.0	Fitness standard deviation:	143.31782861877304	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60112	Best fitness:	420.0	Average fitness:	647.5	Fitness standard deviation:	80.4596172001831	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60128	Best fitness:	420.0	Average fitness:	642.5	Fitness standard deviation:	72.8268494444185	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60144	Best fitness:	420.0	Average fitness:	700.5	Fitness standard deviation:	98.63949513252793	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60160	Best fitness:	420.0	Average fitness:	708.0	Fitness standard deviation:	95.37295214053091	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60176	Best fitness:	420.0	Average fitness:	646.5	Fitness standard deviation:	75.28446054797763	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60192	Best fitness:	420.0	Average fitness:	675.5	Fitness standard deviation:	104.64105312925706	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60208	Best fitness:	420.0	Average fitness:	744.5	Fitness standard deviation:	126.45058323313499	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60224	Best fitness:	420.0	Average fitness:	698.0	Fitness standard deviation:	113.56055653262712	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60240	Best fitness:	420.0	Average fitness:	671.0	Fitness standard deviation:	94.5462849613881	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60256	Best fitness:	420.0	Average fitness:	725.5	Fitness standard deviation:	123.2061280943444	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60272	Best fitness:	420.0	Average fitness:	742.5	Fitness standard deviation:	125.15490401897962	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60288	Best fitness:	420.0	Average fitness:	668.5	Fitness standard deviation:	89.76497089622433	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60304	Best fitness:	420.0	Average fitness:	795.5	Fitness standard deviation:	150.8964876993497	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60320	Best fitness:	420.0	Average fitness:	661.0	Fitness standard deviation:	102.17142457654195	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60336	Best fitness:	420.0	Average fitness:	651.5	Fitness standard deviation:	77.95992560283777	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60352	Best fitness:	420.0	Average fitness:	672.5	Fitness standard deviation:	81.9374761632307	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60368	Best fitness:	420.0	Average fitness:	717.5	Fitness standard deviation:	108.82899429839458	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60384	Best fitness:	420.0	Average fitness:	744.5	Fitness standard deviation:	110.4977375333993	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60400	Best fitness:	420.0	Average fitness:	724.5	Fitness standard deviation:	110.94931275136408	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60416	Best fitness:	420.0	Average fitness:	688.0	Fitness standard deviation:	105.90561835898981	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60432	Best fitness:	420.0	Average fitness:	811.0	Fitness standard deviation:	167.92557875439942	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60448	Best fitness:	420.0	Average fitness:	731.5	Fitness standard deviation:	125.45018931831072	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60464	Best fitness:	420.0	Average fitness:	646.0	Fitness standard deviation:	76.18398781896364	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60480	Best fitness:	420.0	Average fitness:	663.5	Fitness standard deviation:	101.08288678109663	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60496	Best fitness:	420.0	Average fitness:	696.5	Fitness standard deviation:	112.32875856164351	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60512	Best fitness:	420.0	Average fitness:	716.0	Fitness standard deviation:	94.78396488858229	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60528	Best fitness:	420.0	Average fitness:	690.0	Fitness standard deviation:	83.42661445845684	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60544	Best fitness:	420.0	Average fitness:	755.5	Fitness standard deviation:	132.92761187954895	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60560	Best fitness:	420.0	Average fitness:	700.0	Fitness standard deviation:	102.27414140436477	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60576	Best fitness:	420.0	Average fitness:	644.0	Fitness standard deviation:	70.02856560004639	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60592	Best fitness:	420.0	Average fitness:	674.0	Fitness standard deviation:	91.23595782365635	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60608	Best fitness:	420.0	Average fitness:	676.5	Fitness standard deviation:	85.89382981332244	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60624	Best fitness:	420.0	Average fitness:	614.0	Fitness standard deviation:	69.59885056522126	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60640	Best fitness:	420.0	Average fitness:	684.5	Fitness standard deviation:	82.88395502146359	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60656	Best fitness:	420.0	Average fitness:	775.0	Fitness standard deviation:	143.78803844548406	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60672	Best fitness:	420.0	Average fitness:	762.0	Fitness standard deviation:	141.05318146004365	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60688	Best fitness:	420.0	Average fitness:	689.5	Fitness standard deviation:	97.67164378672041	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60704	Best fitness:	420.0	Average fitness:	751.0	Fitness standard deviation:	140.49555153100044	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60720	Best fitness:	420.0	Average fitness:	768.0	Fitness standard deviation:	127.4205634895718	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60736	Best fitness:	420.0	Average fitness:	757.0	Fitness standard deviation:	133.98134198462114	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
Generation:	60752	Best fitness:	420.0	Average fitness:	812.5	Fitness standard deviation:	162.09179498049863	Best genome:	A3	A12	A15	A20	A21	A22	A31	A33	A4	A7	A17	A25	A36	A37	A42	A43	A44	A47	A51	A59	A2	A9	A45	A55	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A23	A30	A32	A48	A52	A10	A11	A29	A40	A41	A46	A54	A56	
