Generation:	16	Best fitness:	1380.0	Average fitness:	1849.5	Fitness standard deviation:	149.73226105285394	Best genome:	A2	A13	A33	A50	A36	A46	A47	A51	A12	A17	A19	A43	A45	A56	A26	A28	A35	A49	A58	A54	A3	A8	A41	A24	A6	A60	A27	A1	A11	A57	A4	A9	A23	A16	A53	A7	A15	A25	A39	A21	A10	A55	A59	A52	A20	A37	A31	A42	A29	A40	A5	A30	A18	A34	A48	A14	A22	A38	A32	A44	
Generation:	56896	Best fitness:	840.0	Average fitness:	1792.0	Fitness standard deviation:	165.21501142450705	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56912	Best fitness:	840.0	Average fitness:	1832.0	Fitness standard deviation:	158.16447135814036	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56928	Best fitness:	840.0	Average fitness:	1856.0	Fitness standard deviation:	148.53955702101715	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56944	Best fitness:	840.0	Average fitness:	1784.5	Fitness standard deviation:	191.23218871309297	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56960	Best fitness:	840.0	Average fitness:	1759.5	Fitness standard deviation:	168.13610558116304	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56976	Best fitness:	840.0	Average fitness:	1756.0	Fitness standard deviation:	149.9466571818125	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	56992	Best fitness:	840.0	Average fitness:	1780.0	Fitness standard deviation:	146.21901381147393	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57008	Best fitness:	840.0	Average fitness:	1794.5	Fitness standard deviation:	149.7990320395963	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57024	Best fitness:	840.0	Average fitness:	1742.0	Fitness standard deviation:	167.20047846821492	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57040	Best fitness:	840.0	Average fitness:	1777.5	Fitness standard deviation:	159.5109714094927	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57056	Best fitness:	840.0	Average fitness:	1774.0	Fitness standard deviation:	159.26079241294764	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57072	Best fitness:	840.0	Average fitness:	1779.5	Fitness standard deviation:	185.82182326088613	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57088	Best fitness:	840.0	Average fitness:	1819.5	Fitness standard deviation:	158.58672706125188	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57104	Best fitness:	840.0	Average fitness:	1791.5	Fitness standard deviation:	159.17835908188022	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57120	Best fitness:	840.0	Average fitness:	1825.0	Fitness standard deviation:	183.07102446864715	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57136	Best fitness:	840.0	Average fitness:	1776.0	Fitness standard deviation:	180.3995565404749	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57152	Best fitness:	840.0	Average fitness:	1799.5	Fitness standard deviation:	163.12495210727266	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57168	Best fitness:	840.0	Average fitness:	1753.5	Fitness standard deviation:	195.5703198340689	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57184	Best fitness:	840.0	Average fitness:	1755.5	Fitness standard deviation:	193.72596625130043	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57200	Best fitness:	840.0	Average fitness:	1808.0	Fitness standard deviation:	168.27358675680506	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57216	Best fitness:	840.0	Average fitness:	1769.0	Fitness standard deviation:	160.99378870006134	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57232	Best fitness:	840.0	Average fitness:	1768.5	Fitness standard deviation:	189.7307302468422	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57248	Best fitness:	840.0	Average fitness:	1767.0	Fitness standard deviation:	206.375870682597	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57264	Best fitness:	840.0	Average fitness:	1760.0	Fitness standard deviation:	165.46903033498444	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57280	Best fitness:	840.0	Average fitness:	1771.0	Fitness standard deviation:	158.93080255255745	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57296	Best fitness:	840.0	Average fitness:	1828.0	Fitness standard deviation:	156.83111936092274	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57312	Best fitness:	840.0	Average fitness:	1786.5	Fitness standard deviation:	153.84326439594292	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57328	Best fitness:	840.0	Average fitness:	1796.0	Fitness standard deviation:	175.73844200970942	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57344	Best fitness:	840.0	Average fitness:	1769.5	Fitness standard deviation:	187.1890755359404	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57360	Best fitness:	840.0	Average fitness:	1796.0	Fitness standard deviation:	154.0908822740658	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57376	Best fitness:	840.0	Average fitness:	1749.0	Fitness standard deviation:	195.138412415393	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57392	Best fitness:	840.0	Average fitness:	1804.5	Fitness standard deviation:	148.42422309043764	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57408	Best fitness:	840.0	Average fitness:	1787.0	Fitness standard deviation:	182.51301323467322	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57424	Best fitness:	840.0	Average fitness:	1763.5	Fitness standard deviation:	204.9823163104564	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57440	Best fitness:	840.0	Average fitness:	1803.5	Fitness standard deviation:	182.85991906374673	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57456	Best fitness:	840.0	Average fitness:	1753.5	Fitness standard deviation:	187.10358093847375	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57472	Best fitness:	840.0	Average fitness:	1801.0	Fitness standard deviation:	163.03067196083074	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57488	Best fitness:	840.0	Average fitness:	1753.5	Fitness standard deviation:	186.94317318372447	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57504	Best fitness:	840.0	Average fitness:	1840.0	Fitness standard deviation:	162.17274740226856	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57520	Best fitness:	840.0	Average fitness:	1791.0	Fitness standard deviation:	188.57094155781266	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57536	Best fitness:	840.0	Average fitness:	1777.5	Fitness standard deviation:	184.4552791329107	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57552	Best fitness:	840.0	Average fitness:	1819.5	Fitness standard deviation:	165.25661862691007	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57568	Best fitness:	840.0	Average fitness:	1811.5	Fitness standard deviation:	176.00497152069312	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57584	Best fitness:	840.0	Average fitness:	1787.5	Fitness standard deviation:	172.49275347097918	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57600	Best fitness:	840.0	Average fitness:	1791.5	Fitness standard deviation:	153.4201746837749	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57616	Best fitness:	840.0	Average fitness:	1797.0	Fitness standard deviation:	168.4369318172235	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57632	Best fitness:	840.0	Average fitness:	1773.0	Fitness standard deviation:	168.97041161102734	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57648	Best fitness:	840.0	Average fitness:	1791.5	Fitness standard deviation:	156.32578162286603	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57664	Best fitness:	840.0	Average fitness:	1802.0	Fitness standard deviation:	145.51975810864997	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57680	Best fitness:	840.0	Average fitness:	1763.0	Fitness standard deviation:	179.6969671419081	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57696	Best fitness:	840.0	Average fitness:	1835.0	Fitness standard deviation:	161.1055554597668	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57712	Best fitness:	840.0	Average fitness:	1802.5	Fitness standard deviation:	161.99922839322414	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57728	Best fitness:	840.0	Average fitness:	1767.0	Fitness standard deviation:	163.74064858794227	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57744	Best fitness:	840.0	Average fitness:	1809.5	Fitness standard deviation:	160.99611796562053	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57760	Best fitness:	840.0	Average fitness:	1809.0	Fitness standard deviation:	156.39373388982054	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57776	Best fitness:	840.0	Average fitness:	1806.0	Fitness standard deviation:	167.642476717567	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57792	Best fitness:	840.0	Average fitness:	1816.5	Fitness standard deviation:	172.15617909328728	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	57808	Best fitness:	840.0	Average fitness:	1797.5	Fitness standard deviation:	159.38553886723852	Best genome:	A26	A28	A41	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A44	A53	A60	A16	A20	A38	A15	A37	A42	A50	A52	A7	A17	A51	A58	A23	A29	A39	A43	A19	A25	A35	A5	A8	A10	A14	A31	A40	A18	A30	A34	A48	A59	A22	A32	A55	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
