Generation:	16	Best fitness:	1140.0	Average fitness:	1300.0	Fitness standard deviation:	88.76936408468859	Best genome:	A40	A59	A8	A33	A14	A17	A39	A30	A34	A50	A9	A27	A44	A48	A1	A16	A26	A3	A23	A42	A56	A7	A10	A46	A58	A6	A37	A15	A32	A21	A22	A24	A60	A4	A18	A45	A52	A2	A51	A53	A29	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A19	A25	A12	A28	A36	A43	A49	
Generation:	57024	Best fitness:	540.0	Average fitness:	734.0	Fitness standard deviation:	80.77128202523468	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57040	Best fitness:	540.0	Average fitness:	685.0	Fitness standard deviation:	76.909037180295	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57056	Best fitness:	540.0	Average fitness:	753.0	Fitness standard deviation:	103.59054010864119	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57072	Best fitness:	540.0	Average fitness:	757.5	Fitness standard deviation:	98.91284042024068	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57088	Best fitness:	540.0	Average fitness:	706.5	Fitness standard deviation:	64.09173113592736	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57104	Best fitness:	540.0	Average fitness:	797.0	Fitness standard deviation:	130.1191761424887	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57120	Best fitness:	540.0	Average fitness:	758.0	Fitness standard deviation:	122.94714311442947	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57136	Best fitness:	540.0	Average fitness:	813.5	Fitness standard deviation:	121.93338345178485	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57152	Best fitness:	540.0	Average fitness:	713.5	Fitness standard deviation:	77.38055311252305	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57168	Best fitness:	540.0	Average fitness:	757.5	Fitness standard deviation:	91.0151086358743	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57184	Best fitness:	540.0	Average fitness:	732.0	Fitness standard deviation:	93.14504817756014	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57200	Best fitness:	540.0	Average fitness:	688.0	Fitness standard deviation:	85.18215775618742	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57216	Best fitness:	540.0	Average fitness:	788.0	Fitness standard deviation:	115.65465835840769	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57232	Best fitness:	540.0	Average fitness:	779.0	Fitness standard deviation:	98.58498871532116	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57248	Best fitness:	540.0	Average fitness:	798.5	Fitness standard deviation:	116.39480228944933	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57264	Best fitness:	540.0	Average fitness:	784.0	Fitness standard deviation:	117.91522378386941	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57280	Best fitness:	540.0	Average fitness:	720.5	Fitness standard deviation:	78.0368502696002	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57296	Best fitness:	540.0	Average fitness:	750.0	Fitness standard deviation:	82.70429251254133	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57312	Best fitness:	540.0	Average fitness:	775.5	Fitness standard deviation:	93.00403217065376	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57328	Best fitness:	540.0	Average fitness:	719.0	Fitness standard deviation:	87.28688332160795	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57344	Best fitness:	540.0	Average fitness:	705.0	Fitness standard deviation:	77.55643106796495	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57360	Best fitness:	540.0	Average fitness:	727.0	Fitness standard deviation:	88.37986195961159	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57376	Best fitness:	540.0	Average fitness:	750.5	Fitness standard deviation:	81.2388453881516	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57392	Best fitness:	540.0	Average fitness:	734.0	Fitness standard deviation:	96.97422337920526	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57408	Best fitness:	540.0	Average fitness:	794.5	Fitness standard deviation:	119.49790793147803	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57424	Best fitness:	540.0	Average fitness:	796.5	Fitness standard deviation:	108.70947520800567	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57440	Best fitness:	540.0	Average fitness:	803.5	Fitness standard deviation:	105.15583673767235	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57456	Best fitness:	540.0	Average fitness:	791.5	Fitness standard deviation:	103.1394686819745	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57472	Best fitness:	540.0	Average fitness:	721.5	Fitness standard deviation:	103.1879353412985	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57488	Best fitness:	540.0	Average fitness:	691.0	Fitness standard deviation:	79.36623967405788	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57504	Best fitness:	540.0	Average fitness:	684.0	Fitness standard deviation:	62.6418390534633	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57520	Best fitness:	540.0	Average fitness:	696.0	Fitness standard deviation:	82.84926070883192	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57536	Best fitness:	540.0	Average fitness:	732.5	Fitness standard deviation:	86.56644846590393	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57552	Best fitness:	540.0	Average fitness:	666.0	Fitness standard deviation:	76.05261336732617	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57568	Best fitness:	540.0	Average fitness:	726.0	Fitness standard deviation:	90.46546302318913	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57584	Best fitness:	540.0	Average fitness:	702.5	Fitness standard deviation:	79.52200953195285	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57600	Best fitness:	540.0	Average fitness:	796.5	Fitness standard deviation:	115.40255629751015	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57616	Best fitness:	540.0	Average fitness:	708.5	Fitness standard deviation:	79.48427517440163	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57632	Best fitness:	540.0	Average fitness:	714.5	Fitness standard deviation:	87.6341828283918	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57648	Best fitness:	540.0	Average fitness:	784.0	Fitness standard deviation:	91.89124006128114	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57664	Best fitness:	540.0	Average fitness:	744.0	Fitness standard deviation:	99.61927524329818	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57680	Best fitness:	540.0	Average fitness:	721.5	Fitness standard deviation:	117.84629820236188	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57696	Best fitness:	540.0	Average fitness:	764.5	Fitness standard deviation:	109.68021699467958	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57712	Best fitness:	540.0	Average fitness:	780.5	Fitness standard deviation:	99.04418206033104	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57728	Best fitness:	540.0	Average fitness:	726.5	Fitness standard deviation:	100.93438462684557	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57744	Best fitness:	540.0	Average fitness:	710.5	Fitness standard deviation:	86.25398541516792	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57760	Best fitness:	540.0	Average fitness:	751.5	Fitness standard deviation:	116.95191319512477	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57776	Best fitness:	540.0	Average fitness:	800.5	Fitness standard deviation:	129.03391027168013	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57792	Best fitness:	540.0	Average fitness:	758.0	Fitness standard deviation:	103.32473082471591	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A1	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57808	Best fitness:	480.0	Average fitness:	716.0	Fitness standard deviation:	88.56635930193812	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57824	Best fitness:	480.0	Average fitness:	730.5	Fitness standard deviation:	108.90247931061992	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57840	Best fitness:	480.0	Average fitness:	725.0	Fitness standard deviation:	106.37198879404295	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57856	Best fitness:	480.0	Average fitness:	750.0	Fitness standard deviation:	119.49895397031725	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57872	Best fitness:	480.0	Average fitness:	777.5	Fitness standard deviation:	129.4749010426345	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57888	Best fitness:	480.0	Average fitness:	803.0	Fitness standard deviation:	147.8208375027012	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57904	Best fitness:	480.0	Average fitness:	674.0	Fitness standard deviation:	96.04165762834376	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57920	Best fitness:	480.0	Average fitness:	722.5	Fitness standard deviation:	117.57444450219614	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	57936	Best fitness:	480.0	Average fitness:	703.5	Fitness standard deviation:	105.34585895990406	Best genome:	A6	A14	A17	A30	A34	A44	A47	A60	A5	A23	A24	A26	A42	A46	A58	A3	A7	A8	A10	A15	A21	A22	A56	A1	A4	A12	A37	A39	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A13	A16	A20	A31	A35	A38	A48	A55	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
