Generation:	16	Best fitness:	1380.0	Average fitness:	1790.5	Fitness standard deviation:	136.82013740674287	Best genome:	A38	A32	A36	A59	A31	A5	A37	A45	A2	A27	A34	A22	A55	A9	A11	A39	A42	A50	A20	A25	A53	A14	A33	A40	A44	A54	A47	A41	A43	A28	A57	A21	A12	A19	A23	A52	A17	A6	A15	A48	A13	A26	A8	A29	A30	A51	A1	A3	A4	A46	A16	A49	A10	A24	A35	A18	A56	A60	A7	A58	
Generation:	60224	Best fitness:	660.0	Average fitness:	1734.0	Fitness standard deviation:	219.28064210048274	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60240	Best fitness:	660.0	Average fitness:	1779.5	Fitness standard deviation:	192.63891091884838	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60256	Best fitness:	660.0	Average fitness:	1767.5	Fitness standard deviation:	179.98263805156319	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60272	Best fitness:	660.0	Average fitness:	1758.5	Fitness standard deviation:	182.12015264654266	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60288	Best fitness:	660.0	Average fitness:	1719.5	Fitness standard deviation:	185.49865228620934	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60304	Best fitness:	660.0	Average fitness:	1779.0	Fitness standard deviation:	187.9334988765973	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60320	Best fitness:	660.0	Average fitness:	1737.0	Fitness standard deviation:	187.16570198623464	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60336	Best fitness:	660.0	Average fitness:	1768.5	Fitness standard deviation:	197.47847984020942	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60352	Best fitness:	660.0	Average fitness:	1808.0	Fitness standard deviation:	162.837342154679	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60368	Best fitness:	660.0	Average fitness:	1742.5	Fitness standard deviation:	186.93247443930122	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60384	Best fitness:	660.0	Average fitness:	1806.5	Fitness standard deviation:	187.63728307561905	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60400	Best fitness:	660.0	Average fitness:	1775.0	Fitness standard deviation:	209.51133620880756	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60416	Best fitness:	660.0	Average fitness:	1788.5	Fitness standard deviation:	159.74276196435318	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60432	Best fitness:	660.0	Average fitness:	1816.5	Fitness standard deviation:	195.64700355487176	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60448	Best fitness:	660.0	Average fitness:	1777.5	Fitness standard deviation:	154.34944120404194	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60464	Best fitness:	660.0	Average fitness:	1760.0	Fitness standard deviation:	176.351920885484	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60480	Best fitness:	660.0	Average fitness:	1762.5	Fitness standard deviation:	178.1677580259683	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60496	Best fitness:	660.0	Average fitness:	1735.5	Fitness standard deviation:	192.89828926146546	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60512	Best fitness:	660.0	Average fitness:	1826.5	Fitness standard deviation:	160.3987219400454	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60528	Best fitness:	660.0	Average fitness:	1783.0	Fitness standard deviation:	232.4026677988013	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60544	Best fitness:	660.0	Average fitness:	1711.5	Fitness standard deviation:	177.13765833385062	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60560	Best fitness:	660.0	Average fitness:	1810.5	Fitness standard deviation:	183.57491658720699	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60576	Best fitness:	660.0	Average fitness:	1800.5	Fitness standard deviation:	182.23542465722738	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60592	Best fitness:	660.0	Average fitness:	1760.0	Fitness standard deviation:	182.70194306574848	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60608	Best fitness:	660.0	Average fitness:	1744.0	Fitness standard deviation:	190.6410239166796	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60624	Best fitness:	660.0	Average fitness:	1809.0	Fitness standard deviation:	189.36472744415735	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60640	Best fitness:	660.0	Average fitness:	1761.0	Fitness standard deviation:	178.9385369337751	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60656	Best fitness:	660.0	Average fitness:	1735.5	Fitness standard deviation:	190.39367111330145	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60672	Best fitness:	660.0	Average fitness:	1803.0	Fitness standard deviation:	164.83628241379384	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60688	Best fitness:	660.0	Average fitness:	1772.5	Fitness standard deviation:	178.3080200103181	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60704	Best fitness:	660.0	Average fitness:	1767.0	Fitness standard deviation:	205.6477570993664	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60720	Best fitness:	660.0	Average fitness:	1791.0	Fitness standard deviation:	192.97409152526149	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60736	Best fitness:	660.0	Average fitness:	1744.5	Fitness standard deviation:	183.65660892001682	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60752	Best fitness:	660.0	Average fitness:	1771.0	Fitness standard deviation:	177.31046218427159	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60768	Best fitness:	660.0	Average fitness:	1745.5	Fitness standard deviation:	190.6823274454138	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60784	Best fitness:	660.0	Average fitness:	1750.5	Fitness standard deviation:	193.28670414697436	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60800	Best fitness:	660.0	Average fitness:	1766.5	Fitness standard deviation:	186.19277644420043	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60816	Best fitness:	660.0	Average fitness:	1824.0	Fitness standard deviation:	191.21715404220407	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60832	Best fitness:	660.0	Average fitness:	1778.0	Fitness standard deviation:	219.21678767831628	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60848	Best fitness:	660.0	Average fitness:	1695.0	Fitness standard deviation:	198.7334898802917	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60864	Best fitness:	660.0	Average fitness:	1808.0	Fitness standard deviation:	157.21323099535866	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60880	Best fitness:	660.0	Average fitness:	1710.5	Fitness standard deviation:	240.99740662505064	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60896	Best fitness:	660.0	Average fitness:	1733.0	Fitness standard deviation:	212.44057992765883	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60912	Best fitness:	660.0	Average fitness:	1773.5	Fitness standard deviation:	177.95434807837654	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60928	Best fitness:	660.0	Average fitness:	1751.5	Fitness standard deviation:	185.78953145966003	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60944	Best fitness:	660.0	Average fitness:	1744.0	Fitness standard deviation:	227.25316279427224	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60960	Best fitness:	660.0	Average fitness:	1756.5	Fitness standard deviation:	187.34393504995032	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60976	Best fitness:	660.0	Average fitness:	1770.5	Fitness standard deviation:	221.8101665839508	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	60992	Best fitness:	660.0	Average fitness:	1797.5	Fitness standard deviation:	179.56544767855536	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	61008	Best fitness:	660.0	Average fitness:	1810.0	Fitness standard deviation:	164.19500601419034	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	61024	Best fitness:	660.0	Average fitness:	1776.5	Fitness standard deviation:	168.15989414839675	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	61040	Best fitness:	660.0	Average fitness:	1737.5	Fitness standard deviation:	185.9670669769247	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	61056	Best fitness:	660.0	Average fitness:	1778.5	Fitness standard deviation:	182.44930802828495	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	61072	Best fitness:	660.0	Average fitness:	1766.0	Fitness standard deviation:	180.62115047801018	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	61088	Best fitness:	660.0	Average fitness:	1781.5	Fitness standard deviation:	177.44787967175037	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	61104	Best fitness:	660.0	Average fitness:	1761.5	Fitness standard deviation:	178.4593791314987	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	61120	Best fitness:	660.0	Average fitness:	1807.0	Fitness standard deviation:	182.67731112538306	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	61136	Best fitness:	660.0	Average fitness:	1728.5	Fitness standard deviation:	204.24923500468734	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A42	A46	A56	A20	A24	A31	A34	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A59	A8	A9	A28	A48	A2	A18	A33	A41	A50	A15	A40	A55	A57	
