Generation:	16	Best fitness:	1080.0	Average fitness:	1221.0	Fitness standard deviation:	82.93973715897586	Best genome:	A41	A45	A23	A29	A16	A20	A47	A8	A22	A27	A34	A51	A1	A5	A24	A7	A32	A40	A56	A14	A44	A57	A39	A52	A10	A25	A28	A37	A50	A4	A60	A6	A18	A31	A53	A58	A3	A13	A42	A19	A30	A46	A49	A11	A15	A33	A38	A21	A35	A55	A9	A54	A2	A12	A26	A43	A59	A17	A36	A48	
Generation:	63888	Best fitness:	480.0	Average fitness:	746.0	Fitness standard deviation:	102.975725294848	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63904	Best fitness:	480.0	Average fitness:	768.0	Fitness standard deviation:	115.82745788456207	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63920	Best fitness:	480.0	Average fitness:	707.0	Fitness standard deviation:	80.93824806604107	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63936	Best fitness:	480.0	Average fitness:	788.5	Fitness standard deviation:	122.05633945027189	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63952	Best fitness:	480.0	Average fitness:	721.5	Fitness standard deviation:	79.16912276891793	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63968	Best fitness:	480.0	Average fitness:	793.5	Fitness standard deviation:	112.10597664709942	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	63984	Best fitness:	480.0	Average fitness:	763.0	Fitness standard deviation:	112.03124564156198	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64000	Best fitness:	480.0	Average fitness:	924.5	Fitness standard deviation:	185.0128373924361	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64016	Best fitness:	480.0	Average fitness:	759.0	Fitness standard deviation:	96.6385016440135	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64032	Best fitness:	480.0	Average fitness:	764.5	Fitness standard deviation:	101.14222659206193	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64048	Best fitness:	480.0	Average fitness:	781.5	Fitness standard deviation:	150.09247149674096	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64064	Best fitness:	480.0	Average fitness:	820.5	Fitness standard deviation:	132.6263548469911	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64080	Best fitness:	480.0	Average fitness:	725.0	Fitness standard deviation:	91.84225606985055	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64096	Best fitness:	480.0	Average fitness:	714.0	Fitness standard deviation:	74.85986908885161	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64112	Best fitness:	480.0	Average fitness:	791.5	Fitness standard deviation:	135.78567671150003	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64128	Best fitness:	480.0	Average fitness:	732.5	Fitness standard deviation:	104.75566810440378	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64144	Best fitness:	480.0	Average fitness:	758.5	Fitness standard deviation:	115.61898633010064	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64160	Best fitness:	480.0	Average fitness:	806.0	Fitness standard deviation:	128.39003076563228	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64176	Best fitness:	480.0	Average fitness:	725.0	Fitness standard deviation:	93.78166132032425	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64192	Best fitness:	480.0	Average fitness:	672.5	Fitness standard deviation:	67.92459053980377	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64208	Best fitness:	480.0	Average fitness:	831.5	Fitness standard deviation:	166.54654004211557	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64224	Best fitness:	480.0	Average fitness:	753.0	Fitness standard deviation:	94.50396817065408	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64240	Best fitness:	480.0	Average fitness:	765.0	Fitness standard deviation:	99.57409301620578	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64256	Best fitness:	480.0	Average fitness:	764.5	Fitness standard deviation:	106.06483866013279	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64272	Best fitness:	480.0	Average fitness:	758.0	Fitness standard deviation:	101.86265262597475	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64288	Best fitness:	480.0	Average fitness:	738.5	Fitness standard deviation:	88.92553064221771	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64304	Best fitness:	480.0	Average fitness:	693.5	Fitness standard deviation:	76.60124019883752	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64320	Best fitness:	480.0	Average fitness:	732.5	Fitness standard deviation:	92.9179745797335	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64336	Best fitness:	480.0	Average fitness:	736.0	Fitness standard deviation:	88.2269800004511	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64352	Best fitness:	480.0	Average fitness:	764.5	Fitness standard deviation:	106.06483866013279	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64368	Best fitness:	480.0	Average fitness:	767.0	Fitness standard deviation:	127.08658465786229	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64384	Best fitness:	480.0	Average fitness:	770.5	Fitness standard deviation:	117.98199015103958	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64400	Best fitness:	480.0	Average fitness:	731.5	Fitness standard deviation:	84.6034869257763	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64416	Best fitness:	480.0	Average fitness:	692.5	Fitness standard deviation:	76.24795079213605	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64432	Best fitness:	480.0	Average fitness:	842.0	Fitness standard deviation:	150.98344280085814	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64448	Best fitness:	480.0	Average fitness:	740.5	Fitness standard deviation:	91.48633777783435	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64464	Best fitness:	480.0	Average fitness:	705.5	Fitness standard deviation:	75.49668866910655	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64480	Best fitness:	480.0	Average fitness:	727.0	Fitness standard deviation:	96.49352309870336	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64496	Best fitness:	480.0	Average fitness:	733.5	Fitness standard deviation:	99.03408504146438	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64512	Best fitness:	480.0	Average fitness:	732.5	Fitness standard deviation:	85.520465386947	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64528	Best fitness:	480.0	Average fitness:	741.5	Fitness standard deviation:	94.16873154078269	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64544	Best fitness:	480.0	Average fitness:	656.5	Fitness standard deviation:	62.11078811285524	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64560	Best fitness:	480.0	Average fitness:	771.0	Fitness standard deviation:	113.74972527439353	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64576	Best fitness:	480.0	Average fitness:	749.5	Fitness standard deviation:	102.46828777724355	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64592	Best fitness:	480.0	Average fitness:	674.0	Fitness standard deviation:	65.14598989960932	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64608	Best fitness:	480.0	Average fitness:	780.0	Fitness standard deviation:	131.45341380123986	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64624	Best fitness:	480.0	Average fitness:	804.0	Fitness standard deviation:	143.74978260853126	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64640	Best fitness:	480.0	Average fitness:	745.5	Fitness standard deviation:	94.76154283252252	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64656	Best fitness:	480.0	Average fitness:	756.5	Fitness standard deviation:	101.37923850572167	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64672	Best fitness:	480.0	Average fitness:	756.0	Fitness standard deviation:	111.28342194594845	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64688	Best fitness:	480.0	Average fitness:	728.5	Fitness standard deviation:	76.79680982957561	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64704	Best fitness:	480.0	Average fitness:	798.0	Fitness standard deviation:	122.62136844775465	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64720	Best fitness:	480.0	Average fitness:	836.0	Fitness standard deviation:	157.93669617919707	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64736	Best fitness:	480.0	Average fitness:	703.0	Fitness standard deviation:	80.19351594736322	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64752	Best fitness:	480.0	Average fitness:	792.5	Fitness standard deviation:	120.2237497335697	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64768	Best fitness:	480.0	Average fitness:	732.5	Fitness standard deviation:	89.63118876819608	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64784	Best fitness:	480.0	Average fitness:	713.5	Fitness standard deviation:	85.83559867560778	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	64800	Best fitness:	480.0	Average fitness:	831.5	Fitness standard deviation:	131.74881403640794	Best genome:	A8	A27	A34	A51	A52	A54	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A40	A42	A56	A14	A20	A30	A32	A38	A44	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A2	A5	A12	A16	A19	A23	A29	A41	A45	A46	
