Generation:	16	Best fitness:	1140.0	Average fitness:	1276.5	Fitness standard deviation:	72.64812454564812	Best genome:	A9	A32	A51	A60	A11	A30	A36	A40	A7	A8	A2	A5	A6	A21	A42	A59	A1	A38	A41	A49	A53	A19	A22	A58	A14	A33	A3	A44	A45	A52	A23	A46	A57	A37	A54	A18	A25	A39	A56	A12	A35	A10	A17	A43	A13	A28	A29	A15	A4	A48	A50	A26	A47	A20	A27	A31	A16	A24	A34	A55	
Generation:	40256	Best fitness:	480.0	Average fitness:	762.5	Fitness standard deviation:	110.74181685343618	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40272	Best fitness:	480.0	Average fitness:	632.5	Fitness standard deviation:	72.20630166405145	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40288	Best fitness:	480.0	Average fitness:	707.5	Fitness standard deviation:	111.68594360974885	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40304	Best fitness:	480.0	Average fitness:	782.5	Fitness standard deviation:	125.71296671385971	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40320	Best fitness:	480.0	Average fitness:	643.5	Fitness standard deviation:	69.69756093293365	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40336	Best fitness:	480.0	Average fitness:	675.5	Fitness standard deviation:	76.09040675407117	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40352	Best fitness:	480.0	Average fitness:	746.5	Fitness standard deviation:	109.21423899840167	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40368	Best fitness:	480.0	Average fitness:	721.5	Fitness standard deviation:	119.36393927815888	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40384	Best fitness:	480.0	Average fitness:	642.0	Fitness standard deviation:	74.13501197140255	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40400	Best fitness:	480.0	Average fitness:	722.0	Fitness standard deviation:	87.95453370918409	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40416	Best fitness:	480.0	Average fitness:	680.0	Fitness standard deviation:	102.85912696499032	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40432	Best fitness:	480.0	Average fitness:	626.5	Fitness standard deviation:	84.42600310330936	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40448	Best fitness:	480.0	Average fitness:	752.5	Fitness standard deviation:	116.42057378315913	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40464	Best fitness:	480.0	Average fitness:	738.0	Fitness standard deviation:	141.47791347061914	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40480	Best fitness:	480.0	Average fitness:	662.0	Fitness standard deviation:	89.64373932405988	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40496	Best fitness:	480.0	Average fitness:	651.0	Fitness standard deviation:	80.7403244977378	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40512	Best fitness:	480.0	Average fitness:	615.5	Fitness standard deviation:	67.30341744666462	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40528	Best fitness:	480.0	Average fitness:	707.0	Fitness standard deviation:	98.0357077803797	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40544	Best fitness:	480.0	Average fitness:	677.5	Fitness standard deviation:	82.8477519308762	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40560	Best fitness:	480.0	Average fitness:	719.0	Fitness standard deviation:	109.26573113286709	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40576	Best fitness:	480.0	Average fitness:	686.5	Fitness standard deviation:	89.9319186940877	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40592	Best fitness:	480.0	Average fitness:	680.0	Fitness standard deviation:	102.56705123966468	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40608	Best fitness:	480.0	Average fitness:	651.0	Fitness standard deviation:	84.72897969408106	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40624	Best fitness:	480.0	Average fitness:	632.5	Fitness standard deviation:	70.09814548188847	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40640	Best fitness:	480.0	Average fitness:	619.5	Fitness standard deviation:	69.3523611710517	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40656	Best fitness:	480.0	Average fitness:	698.0	Fitness standard deviation:	103.32473082471591	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40672	Best fitness:	480.0	Average fitness:	687.5	Fitness standard deviation:	94.20058386230947	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40688	Best fitness:	480.0	Average fitness:	632.5	Fitness standard deviation:	76.64039404909137	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40704	Best fitness:	480.0	Average fitness:	714.5	Fitness standard deviation:	98.58879246648678	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40720	Best fitness:	480.0	Average fitness:	797.5	Fitness standard deviation:	139.08181045701124	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40736	Best fitness:	480.0	Average fitness:	664.5	Fitness standard deviation:	80.55898460134661	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40752	Best fitness:	480.0	Average fitness:	686.5	Fitness standard deviation:	91.91164235285974	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40768	Best fitness:	480.0	Average fitness:	771.5	Fitness standard deviation:	124.97099663521932	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40784	Best fitness:	480.0	Average fitness:	663.0	Fitness standard deviation:	83.37265738837884	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40800	Best fitness:	480.0	Average fitness:	673.5	Fitness standard deviation:	98.42636841822419	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40816	Best fitness:	480.0	Average fitness:	697.0	Fitness standard deviation:	108.77040038539897	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40832	Best fitness:	480.0	Average fitness:	634.5	Fitness standard deviation:	74.96499182952	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40848	Best fitness:	480.0	Average fitness:	683.0	Fitness standard deviation:	97.11333585043818	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40864	Best fitness:	480.0	Average fitness:	653.5	Fitness standard deviation:	86.53178606731748	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40880	Best fitness:	480.0	Average fitness:	717.0	Fitness standard deviation:	102.13226718329521	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40896	Best fitness:	480.0	Average fitness:	763.0	Fitness standard deviation:	113.62658139713612	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40912	Best fitness:	480.0	Average fitness:	704.0	Fitness standard deviation:	101.21264743103995	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40928	Best fitness:	480.0	Average fitness:	684.5	Fitness standard deviation:	76.48365838530476	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40944	Best fitness:	480.0	Average fitness:	816.5	Fitness standard deviation:	132.20344171011584	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40960	Best fitness:	480.0	Average fitness:	675.0	Fitness standard deviation:	91.0768905925098	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40976	Best fitness:	480.0	Average fitness:	732.0	Fitness standard deviation:	134.7442021016118	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	40992	Best fitness:	480.0	Average fitness:	767.0	Fitness standard deviation:	127.79280104919839	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	41008	Best fitness:	480.0	Average fitness:	679.0	Fitness standard deviation:	91.97282207261013	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	41024	Best fitness:	480.0	Average fitness:	696.0	Fitness standard deviation:	96.87104830649868	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	41040	Best fitness:	480.0	Average fitness:	665.5	Fitness standard deviation:	100.0987012902765	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	41056	Best fitness:	480.0	Average fitness:	775.5	Fitness standard deviation:	152.60979654006488	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	41072	Best fitness:	480.0	Average fitness:	669.5	Fitness standard deviation:	86.60109699074256	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	41088	Best fitness:	480.0	Average fitness:	680.5	Fitness standard deviation:	92.78873854083803	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	41104	Best fitness:	480.0	Average fitness:	734.0	Fitness standard deviation:	130.47605144240072	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	41120	Best fitness:	480.0	Average fitness:	691.5	Fitness standard deviation:	93.90287535533723	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	41136	Best fitness:	480.0	Average fitness:	691.0	Fitness standard deviation:	83.06021911842033	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	41152	Best fitness:	480.0	Average fitness:	647.5	Fitness standard deviation:	70.09814548188847	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
Generation:	41168	Best fitness:	480.0	Average fitness:	703.5	Fitness standard deviation:	119.74034407834311	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A28	A39	A56	A17	A23	A47	A10	A12	A13	A14	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A57	A21	A29	A32	A51	A58	A60	
