Generation:	16	Best fitness:	1380.0	Average fitness:	1714.0	Fitness standard deviation:	140.0142849854971	Best genome:	A42	A1	A24	A32	A43	A55	A13	A40	A29	A31	A20	A59	A11	A21	A35	A45	A46	A12	A10	A23	A54	A14	A26	A18	A27	A30	A15	A16	A58	A44	A53	A60	A6	A57	A34	A3	A19	A38	A39	A7	A37	A48	A41	A2	A33	A36	A56	A22	A4	A17	A47	A8	A28	A49	A50	A5	A25	A52	A9	A51	
Generation:	51104	Best fitness:	660.0	Average fitness:	1678.0	Fitness standard deviation:	237.73094035064094	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51120	Best fitness:	660.0	Average fitness:	1636.0	Fitness standard deviation:	278.82611068549517	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51136	Best fitness:	660.0	Average fitness:	1606.0	Fitness standard deviation:	264.5826902879325	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51152	Best fitness:	660.0	Average fitness:	1640.0	Fitness standard deviation:	247.06274506691614	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51168	Best fitness:	660.0	Average fitness:	1682.0	Fitness standard deviation:	250.99003964301053	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51184	Best fitness:	660.0	Average fitness:	1726.0	Fitness standard deviation:	281.71616922001476	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51200	Best fitness:	660.0	Average fitness:	1564.0	Fitness standard deviation:	320.8488740824876	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51216	Best fitness:	660.0	Average fitness:	1570.0	Fitness standard deviation:	311.03054512378685	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51232	Best fitness:	660.0	Average fitness:	1602.0	Fitness standard deviation:	307.1742176680849	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51248	Best fitness:	660.0	Average fitness:	1514.0	Fitness standard deviation:	297.8657415682441	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51264	Best fitness:	660.0	Average fitness:	1614.0	Fitness standard deviation:	238.1680079271773	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51280	Best fitness:	660.0	Average fitness:	1706.0	Fitness standard deviation:	261.8472837361503	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51296	Best fitness:	660.0	Average fitness:	1532.0	Fitness standard deviation:	244.32764886520724	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51312	Best fitness:	660.0	Average fitness:	1632.0	Fitness standard deviation:	255.6873090319502	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51328	Best fitness:	660.0	Average fitness:	1620.0	Fitness standard deviation:	232.8948260481542	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51344	Best fitness:	660.0	Average fitness:	1590.0	Fitness standard deviation:	276.5863337187866	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51360	Best fitness:	660.0	Average fitness:	1672.0	Fitness standard deviation:	248.70866490735702	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51376	Best fitness:	660.0	Average fitness:	1534.0	Fitness standard deviation:	336.81448899950846	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51392	Best fitness:	660.0	Average fitness:	1560.0	Fitness standard deviation:	234.9468024894146	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51408	Best fitness:	660.0	Average fitness:	1612.0	Fitness standard deviation:	239.8666296090392	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51424	Best fitness:	660.0	Average fitness:	1522.0	Fitness standard deviation:	305.73845031333565	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51440	Best fitness:	660.0	Average fitness:	1660.0	Fitness standard deviation:	218.1742422927143	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51456	Best fitness:	660.0	Average fitness:	1572.0	Fitness standard deviation:	257.557760512084	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51472	Best fitness:	660.0	Average fitness:	1658.0	Fitness standard deviation:	246.64954895559814	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51488	Best fitness:	660.0	Average fitness:	1568.0	Fitness standard deviation:	316.6322788346128	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51504	Best fitness:	660.0	Average fitness:	1506.0	Fitness standard deviation:	272.47752200869706	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51520	Best fitness:	660.0	Average fitness:	1542.0	Fitness standard deviation:	282.3402203016779	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51536	Best fitness:	660.0	Average fitness:	1688.0	Fitness standard deviation:	215.07208094032103	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51552	Best fitness:	660.0	Average fitness:	1456.0	Fitness standard deviation:	250.24787711387285	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51568	Best fitness:	660.0	Average fitness:	1290.0	Fitness standard deviation:	265.5183609470351	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51584	Best fitness:	660.0	Average fitness:	1482.0	Fitness standard deviation:	230.3822909860912	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51600	Best fitness:	660.0	Average fitness:	1654.0	Fitness standard deviation:	273.5031992500271	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51616	Best fitness:	660.0	Average fitness:	1700.0	Fitness standard deviation:	269.81475126464085	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51632	Best fitness:	660.0	Average fitness:	1612.0	Fitness standard deviation:	269.9925924909793	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51648	Best fitness:	660.0	Average fitness:	1614.0	Fitness standard deviation:	301.3370206264076	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51664	Best fitness:	660.0	Average fitness:	1650.0	Fitness standard deviation:	237.86550821840478	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51680	Best fitness:	660.0	Average fitness:	1540.0	Fitness standard deviation:	252.82404948896772	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51696	Best fitness:	660.0	Average fitness:	1580.0	Fitness standard deviation:	249.47945807220282	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51712	Best fitness:	660.0	Average fitness:	1680.0	Fitness standard deviation:	235.457002444183	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51728	Best fitness:	660.0	Average fitness:	1652.0	Fitness standard deviation:	282.588039378881	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51744	Best fitness:	660.0	Average fitness:	1658.0	Fitness standard deviation:	271.21209412561234	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51760	Best fitness:	660.0	Average fitness:	1656.0	Fitness standard deviation:	218.320864783923	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51776	Best fitness:	660.0	Average fitness:	1654.0	Fitness standard deviation:	212.235718011837	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51792	Best fitness:	660.0	Average fitness:	1556.0	Fitness standard deviation:	268.7452325158532	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51808	Best fitness:	660.0	Average fitness:	1468.0	Fitness standard deviation:	312.43559336285614	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51824	Best fitness:	660.0	Average fitness:	1604.0	Fitness standard deviation:	291.4515397111499	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51840	Best fitness:	660.0	Average fitness:	1690.0	Fitness standard deviation:	329.39338184001207	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51856	Best fitness:	660.0	Average fitness:	1680.0	Fitness standard deviation:	259.6921254100709	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51872	Best fitness:	660.0	Average fitness:	1696.0	Fitness standard deviation:	219.05250512148908	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51888	Best fitness:	660.0	Average fitness:	1530.0	Fitness standard deviation:	245.31612258471722	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51904	Best fitness:	660.0	Average fitness:	1556.0	Fitness standard deviation:	244.91631223746612	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51920	Best fitness:	660.0	Average fitness:	1686.0	Fitness standard deviation:	223.61574184301068	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51936	Best fitness:	660.0	Average fitness:	1568.0	Fitness standard deviation:	238.86397802933786	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51952	Best fitness:	660.0	Average fitness:	1562.0	Fitness standard deviation:	292.0890275241437	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51968	Best fitness:	660.0	Average fitness:	1680.0	Fitness standard deviation:	231.862027939031	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	51984	Best fitness:	660.0	Average fitness:	1562.0	Fitness standard deviation:	302.97854709533476	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	52000	Best fitness:	660.0	Average fitness:	1682.0	Fitness standard deviation:	252.89523522597258	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
Generation:	52016	Best fitness:	660.0	Average fitness:	1668.0	Fitness standard deviation:	251.90474390134062	Best genome:	A24	A30	A32	A33	A40	A47	A59	A11	A18	A21	A45	A4	A7	A13	A35	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A8	A16	A50	A52	A5	A9	A15	A22	A28	A34	A41	A49	A51	A1	A20	A31	A37	A60	A17	A23	A25	A55	A58	A29	A57	A10	A12	A56	
