Generation:	16	Best fitness:	960.0	Average fitness:	1159.0	Fitness standard deviation:	94.5462849613881	Best genome:	A23	A59	A14	A35	A13	A22	A25	A42	A45	A49	A57	A2	A32	A37	A44	A1	A20	A26	A27	A54	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A19	A41	A47	A55	A52	A15	A56	A18	A30	A51	A9	A39	A46	A11	A38	A43	A3	A28	A36	A40	A53	
Generation:	45216	Best fitness:	480.0	Average fitness:	789.0	Fitness standard deviation:	107.79146533933009	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45232	Best fitness:	480.0	Average fitness:	648.0	Fitness standard deviation:	56.7097875150313	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45248	Best fitness:	480.0	Average fitness:	876.5	Fitness standard deviation:	160.1179252925793	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45264	Best fitness:	480.0	Average fitness:	759.0	Fitness standard deviation:	99.39315871829409	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45280	Best fitness:	480.0	Average fitness:	752.5	Fitness standard deviation:	119.97395550701827	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45296	Best fitness:	480.0	Average fitness:	787.0	Fitness standard deviation:	113.89029809426262	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45312	Best fitness:	480.0	Average fitness:	775.5	Fitness standard deviation:	127.55293018978435	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45328	Best fitness:	480.0	Average fitness:	728.5	Fitness standard deviation:	104.58369853853898	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45344	Best fitness:	480.0	Average fitness:	786.0	Fitness standard deviation:	118.59173664298875	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45360	Best fitness:	480.0	Average fitness:	659.5	Fitness standard deviation:	62.68771809533347	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45376	Best fitness:	480.0	Average fitness:	691.5	Fitness standard deviation:	73.05990692575512	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45392	Best fitness:	480.0	Average fitness:	771.5	Fitness standard deviation:	98.07012796973399	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45408	Best fitness:	480.0	Average fitness:	743.5	Fitness standard deviation:	98.07012796973399	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45424	Best fitness:	480.0	Average fitness:	693.0	Fitness standard deviation:	80.06872048434394	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45440	Best fitness:	480.0	Average fitness:	896.0	Fitness standard deviation:	189.21944931745256	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45456	Best fitness:	480.0	Average fitness:	742.5	Fitness standard deviation:	100.11867957579145	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45472	Best fitness:	480.0	Average fitness:	814.5	Fitness standard deviation:	125.05898608256825	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45488	Best fitness:	480.0	Average fitness:	756.0	Fitness standard deviation:	105.18555033843765	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45504	Best fitness:	480.0	Average fitness:	851.0	Fitness standard deviation:	152.3778199082793	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45520	Best fitness:	480.0	Average fitness:	802.0	Fitness standard deviation:	111.69601604354561	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45536	Best fitness:	480.0	Average fitness:	694.5	Fitness standard deviation:	74.16029935214664	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45552	Best fitness:	480.0	Average fitness:	766.0	Fitness standard deviation:	101.21264743103995	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45568	Best fitness:	480.0	Average fitness:	790.0	Fitness standard deviation:	116.27553482998907	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45584	Best fitness:	480.0	Average fitness:	735.0	Fitness standard deviation:	102.5426740435415	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45600	Best fitness:	480.0	Average fitness:	906.0	Fitness standard deviation:	185.15939079614623	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45616	Best fitness:	480.0	Average fitness:	674.5	Fitness standard deviation:	73.07359304153587	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45632	Best fitness:	480.0	Average fitness:	706.5	Fitness standard deviation:	79.16912276891793	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45648	Best fitness:	480.0	Average fitness:	783.0	Fitness standard deviation:	115.11298797268708	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45664	Best fitness:	480.0	Average fitness:	719.0	Fitness standard deviation:	79.36623967405788	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45680	Best fitness:	480.0	Average fitness:	706.5	Fitness standard deviation:	74.88491169788477	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45696	Best fitness:	480.0	Average fitness:	721.5	Fitness standard deviation:	81.41099434351604	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45712	Best fitness:	480.0	Average fitness:	729.0	Fitness standard deviation:	86.13361713059541	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45728	Best fitness:	480.0	Average fitness:	781.0	Fitness standard deviation:	131.90526903804866	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45744	Best fitness:	480.0	Average fitness:	781.5	Fitness standard deviation:	114.48908244893921	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45760	Best fitness:	480.0	Average fitness:	771.0	Fitness standard deviation:	110.53958566956908	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45776	Best fitness:	480.0	Average fitness:	729.5	Fitness standard deviation:	88.99297725101684	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45792	Best fitness:	480.0	Average fitness:	848.0	Fitness standard deviation:	151.57836257197133	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45808	Best fitness:	480.0	Average fitness:	766.5	Fitness standard deviation:	101.13233904147575	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45824	Best fitness:	480.0	Average fitness:	829.0	Fitness standard deviation:	141.7709420156331	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45840	Best fitness:	480.0	Average fitness:	694.0	Fitness standard deviation:	69.59885056522126	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45856	Best fitness:	480.0	Average fitness:	752.5	Fitness standard deviation:	116.16260155488943	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45872	Best fitness:	480.0	Average fitness:	655.0	Fitness standard deviation:	56.16938667993447	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45888	Best fitness:	480.0	Average fitness:	779.0	Fitness standard deviation:	104.4940189675945	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45904	Best fitness:	480.0	Average fitness:	745.5	Fitness standard deviation:	103.24606530032997	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45920	Best fitness:	480.0	Average fitness:	688.0	Fitness standard deviation:	77.0454411370329	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45936	Best fitness:	480.0	Average fitness:	812.0	Fitness standard deviation:	125.84116973391498	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45952	Best fitness:	480.0	Average fitness:	741.5	Fitness standard deviation:	88.58752733878511	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45968	Best fitness:	480.0	Average fitness:	731.0	Fitness standard deviation:	87.62990357178307	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	45984	Best fitness:	480.0	Average fitness:	797.0	Fitness standard deviation:	120.04582458378134	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	46000	Best fitness:	480.0	Average fitness:	708.5	Fitness standard deviation:	76.01151228596889	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	46016	Best fitness:	480.0	Average fitness:	799.5	Fitness standard deviation:	138.59924242217198	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	46032	Best fitness:	480.0	Average fitness:	659.0	Fitness standard deviation:	69.27481504847198	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	46048	Best fitness:	480.0	Average fitness:	688.5	Fitness standard deviation:	82.32709153128148	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	46064	Best fitness:	480.0	Average fitness:	766.0	Fitness standard deviation:	102.68398122394748	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	46080	Best fitness:	480.0	Average fitness:	749.5	Fitness standard deviation:	103.34287590347	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	46096	Best fitness:	480.0	Average fitness:	665.0	Fitness standard deviation:	60.78651166171653	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	46112	Best fitness:	480.0	Average fitness:	757.0	Fitness standard deviation:	106.25911725588539	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	46128	Best fitness:	480.0	Average fitness:	781.5	Fitness standard deviation:	118.35434085828877	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A31	A33	A50	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A12	A17	A18	A41	A51	A52	A55	A57	A2	A19	A30	A32	A46	A47	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
