Generation:	16	Best fitness:	1020.0	Average fitness:	1158.0	Fitness standard deviation:	56.178287620752556	Best genome:	A12	A23	A28	A39	A52	A9	A16	A18	A46	A47	A48	A1	A31	A32	A35	A36	A37	A19	A10	A22	A51	A59	A25	A44	A56	A17	A54	A5	A7	A27	A33	A14	A15	A30	A55	A6	A40	A53	A29	A43	A13	A21	A24	A42	A60	A11	A45	A49	A34	A38	A41	A57	A20	A50	A8	A26	A58	A2	A3	A4	
Generation:	43040	Best fitness:	360.0	Average fitness:	493.5	Fitness standard deviation:	55.024994320763	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43056	Best fitness:	360.0	Average fitness:	517.5	Fitness standard deviation:	62.47999679897559	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43072	Best fitness:	360.0	Average fitness:	558.0	Fitness standard deviation:	76.91553809211764	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43088	Best fitness:	360.0	Average fitness:	601.0	Fitness standard deviation:	100.39422294136251	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43104	Best fitness:	360.0	Average fitness:	556.0	Fitness standard deviation:	80.39900496896712	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43120	Best fitness:	360.0	Average fitness:	541.5	Fitness standard deviation:	73.26493021903454	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43136	Best fitness:	360.0	Average fitness:	603.0	Fitness standard deviation:	88.26664149042944	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43152	Best fitness:	360.0	Average fitness:	572.5	Fitness standard deviation:	81.20190884455857	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43168	Best fitness:	360.0	Average fitness:	583.0	Fitness standard deviation:	82.04267182387468	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43184	Best fitness:	360.0	Average fitness:	696.0	Fitness standard deviation:	121.09500402576482	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43200	Best fitness:	360.0	Average fitness:	594.5	Fitness standard deviation:	106.20616742920348	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43216	Best fitness:	360.0	Average fitness:	640.5	Fitness standard deviation:	109.58900492293924	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43232	Best fitness:	360.0	Average fitness:	802.0	Fitness standard deviation:	183.45571672749801	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43248	Best fitness:	360.0	Average fitness:	669.5	Fitness standard deviation:	128.451352659285	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43264	Best fitness:	360.0	Average fitness:	648.5	Fitness standard deviation:	94.64539080166556	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43280	Best fitness:	360.0	Average fitness:	597.5	Fitness standard deviation:	91.12491426607764	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43296	Best fitness:	360.0	Average fitness:	687.5	Fitness standard deviation:	136.7982090526042	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43312	Best fitness:	360.0	Average fitness:	607.0	Fitness standard deviation:	112.29870880824944	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43328	Best fitness:	360.0	Average fitness:	646.5	Fitness standard deviation:	119.36393927815888	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43344	Best fitness:	360.0	Average fitness:	593.5	Fitness standard deviation:	94.16873154078269	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43360	Best fitness:	360.0	Average fitness:	601.0	Fitness standard deviation:	96.74192472759677	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43376	Best fitness:	360.0	Average fitness:	680.0	Fitness standard deviation:	149.26486525636233	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43392	Best fitness:	360.0	Average fitness:	578.5	Fitness standard deviation:	91.58466028762678	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43408	Best fitness:	360.0	Average fitness:	574.0	Fitness standard deviation:	85.11169132381285	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43424	Best fitness:	360.0	Average fitness:	547.0	Fitness standard deviation:	76.36098480245	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43440	Best fitness:	360.0	Average fitness:	508.5	Fitness standard deviation:	73.05990692575512	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43456	Best fitness:	360.0	Average fitness:	516.5	Fitness standard deviation:	76.01151228596889	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43472	Best fitness:	360.0	Average fitness:	690.5	Fitness standard deviation:	146.5597147922989	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43488	Best fitness:	360.0	Average fitness:	525.0	Fitness standard deviation:	63.52164985262898	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43504	Best fitness:	360.0	Average fitness:	593.5	Fitness standard deviation:	96.06117842291962	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43520	Best fitness:	360.0	Average fitness:	506.0	Fitness standard deviation:	67.40919818541087	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43536	Best fitness:	360.0	Average fitness:	519.0	Fitness standard deviation:	69.13031173081747	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43552	Best fitness:	360.0	Average fitness:	607.5	Fitness standard deviation:	112.93250196466914	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43568	Best fitness:	360.0	Average fitness:	581.0	Fitness standard deviation:	101.28672173587218	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43584	Best fitness:	360.0	Average fitness:	553.5	Fitness standard deviation:	57.16423707179166	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43600	Best fitness:	360.0	Average fitness:	516.5	Fitness standard deviation:	64.01367041499807	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43616	Best fitness:	360.0	Average fitness:	609.5	Fitness standard deviation:	89.99861110039421	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43632	Best fitness:	360.0	Average fitness:	528.0	Fitness standard deviation:	62.25752966509352	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43648	Best fitness:	360.0	Average fitness:	530.5	Fitness standard deviation:	65.2667602995583	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43664	Best fitness:	360.0	Average fitness:	602.0	Fitness standard deviation:	91.62968951164245	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43680	Best fitness:	360.0	Average fitness:	641.5	Fitness standard deviation:	114.31425982789723	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43696	Best fitness:	360.0	Average fitness:	698.0	Fitness standard deviation:	145.51975810864997	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43712	Best fitness:	360.0	Average fitness:	496.5	Fitness standard deviation:	60.47933531380781	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43728	Best fitness:	360.0	Average fitness:	597.0	Fitness standard deviation:	82.28608630868283	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43744	Best fitness:	360.0	Average fitness:	678.0	Fitness standard deviation:	122.37646832622684	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43760	Best fitness:	360.0	Average fitness:	652.0	Fitness standard deviation:	122.21292893961751	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43776	Best fitness:	360.0	Average fitness:	604.0	Fitness standard deviation:	113.50770898930169	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43792	Best fitness:	360.0	Average fitness:	554.5	Fitness standard deviation:	74.29502002153308	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43808	Best fitness:	360.0	Average fitness:	534.0	Fitness standard deviation:	68.14690014960328	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43824	Best fitness:	360.0	Average fitness:	538.5	Fitness standard deviation:	71.60830957368006	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43840	Best fitness:	360.0	Average fitness:	591.5	Fitness standard deviation:	109.6254988586141	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43856	Best fitness:	360.0	Average fitness:	564.5	Fitness standard deviation:	92.4648581894765	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43872	Best fitness:	360.0	Average fitness:	584.0	Fitness standard deviation:	73.37574531137656	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43888	Best fitness:	360.0	Average fitness:	655.5	Fitness standard deviation:	126.13385746896033	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43904	Best fitness:	360.0	Average fitness:	525.5	Fitness standard deviation:	68.84584228550044	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43920	Best fitness:	360.0	Average fitness:	553.0	Fitness standard deviation:	70.22107945624305	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43936	Best fitness:	360.0	Average fitness:	604.0	Fitness standard deviation:	86.51011501552867	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
Generation:	43952	Best fitness:	360.0	Average fitness:	554.0	Fitness standard deviation:	74.18894796396563	Best genome:	A14	A16	A18	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A57	A59	A1	A5	A7	A9	A15	A29	A44	A54	A55	A56	A60	A6	A13	A17	A42	A43	A8	A11	A24	A28	A41	A45	A47	A48	A53	A10	A20	A21	A26	A27	A33	A37	A40	A50	A58	A2	A3	A4	A12	A23	A30	A34	A39	A52	
