Generation:	16	Best fitness:	1020.0	Average fitness:	1268.5	Fitness standard deviation:	105.15583673767235	Best genome:	A23	A44	A3	A16	A20	A38	A17	A53	A9	A32	A57	A10	A19	A28	A41	A43	A22	A31	A48	A49	A24	A25	A45	A27	A33	A6	A15	A29	A52	A13	A18	A47	A60	A11	A8	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A40	A50	A1	A26	A35	A54	A55	A14	A51	A30	A34	A39	A46	A5	A21	
Generation:	51936	Best fitness:	540.0	Average fitness:	830.5	Fitness standard deviation:	138.34648531856527	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51952	Best fitness:	540.0	Average fitness:	728.5	Fitness standard deviation:	74.81811278026197	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51968	Best fitness:	540.0	Average fitness:	807.5	Fitness standard deviation:	105.0416584027499	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	51984	Best fitness:	540.0	Average fitness:	762.0	Fitness standard deviation:	75.73638491504595	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52000	Best fitness:	540.0	Average fitness:	860.5	Fitness standard deviation:	132.7017332215371	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52016	Best fitness:	540.0	Average fitness:	764.5	Fitness standard deviation:	82.52120939491859	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52032	Best fitness:	540.0	Average fitness:	790.0	Fitness standard deviation:	123.28828005937953	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52048	Best fitness:	540.0	Average fitness:	691.0	Fitness standard deviation:	71.82617907142215	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52064	Best fitness:	540.0	Average fitness:	670.0	Fitness standard deviation:	61.155539405682624	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52080	Best fitness:	540.0	Average fitness:	750.0	Fitness standard deviation:	94.55157322858251	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52096	Best fitness:	540.0	Average fitness:	812.0	Fitness standard deviation:	123.91932859727736	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52112	Best fitness:	540.0	Average fitness:	801.5	Fitness standard deviation:	110.30752467533664	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52128	Best fitness:	540.0	Average fitness:	783.0	Fitness standard deviation:	103.87973815908471	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52144	Best fitness:	540.0	Average fitness:	738.5	Fitness standard deviation:	83.71230494975036	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52160	Best fitness:	540.0	Average fitness:	689.0	Fitness standard deviation:	65.71909920259102	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52176	Best fitness:	540.0	Average fitness:	803.0	Fitness standard deviation:	124.94398745037714	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52192	Best fitness:	540.0	Average fitness:	772.0	Fitness standard deviation:	90.97252332435328	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52208	Best fitness:	540.0	Average fitness:	719.0	Fitness standard deviation:	83.06021911842033	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52224	Best fitness:	540.0	Average fitness:	850.5	Fitness standard deviation:	130.9188680061052	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52240	Best fitness:	540.0	Average fitness:	791.0	Fitness standard deviation:	90.98901032542337	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52256	Best fitness:	540.0	Average fitness:	787.0	Fitness standard deviation:	119.7956593537512	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52272	Best fitness:	540.0	Average fitness:	740.0	Fitness standard deviation:	90.11104260855048	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52288	Best fitness:	540.0	Average fitness:	795.0	Fitness standard deviation:	126.15466697669174	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52304	Best fitness:	540.0	Average fitness:	784.0	Fitness standard deviation:	105.84894897919393	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52320	Best fitness:	540.0	Average fitness:	922.0	Fitness standard deviation:	173.1935333665781	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52336	Best fitness:	540.0	Average fitness:	752.5	Fitness standard deviation:	97.94769012079867	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52352	Best fitness:	540.0	Average fitness:	683.5	Fitness standard deviation:	57.07670277792858	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52368	Best fitness:	540.0	Average fitness:	780.0	Fitness standard deviation:	105.07140429250958	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52384	Best fitness:	540.0	Average fitness:	750.5	Fitness standard deviation:	87.6341828283918	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52400	Best fitness:	540.0	Average fitness:	670.5	Fitness standard deviation:	55.67539851675963	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52416	Best fitness:	540.0	Average fitness:	778.0	Fitness standard deviation:	110.34491379306978	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52432	Best fitness:	540.0	Average fitness:	679.5	Fitness standard deviation:	62.527993730808284	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52448	Best fitness:	540.0	Average fitness:	691.0	Fitness standard deviation:	66.6258208204597	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52464	Best fitness:	540.0	Average fitness:	812.5	Fitness standard deviation:	113.28614213574403	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52480	Best fitness:	540.0	Average fitness:	826.0	Fitness standard deviation:	134.77388471065157	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52496	Best fitness:	540.0	Average fitness:	737.0	Fitness standard deviation:	82.77076778670111	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52512	Best fitness:	540.0	Average fitness:	658.5	Fitness standard deviation:	53.92355700433717	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52528	Best fitness:	540.0	Average fitness:	780.0	Fitness standard deviation:	92.62828941527529	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52544	Best fitness:	540.0	Average fitness:	697.0	Fitness standard deviation:	71.49125820686051	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52560	Best fitness:	540.0	Average fitness:	693.0	Fitness standard deviation:	65.65820588471787	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52576	Best fitness:	540.0	Average fitness:	715.0	Fitness standard deviation:	85.4107721543366	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52592	Best fitness:	540.0	Average fitness:	811.0	Fitness standard deviation:	134.3837787830064	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52608	Best fitness:	540.0	Average fitness:	748.5	Fitness standard deviation:	80.85635411023675	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52624	Best fitness:	540.0	Average fitness:	700.5	Fitness standard deviation:	69.3523611710517	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52640	Best fitness:	540.0	Average fitness:	705.0	Fitness standard deviation:	71.09852319141376	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52656	Best fitness:	540.0	Average fitness:	888.5	Fitness standard deviation:	147.8436674328664	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52672	Best fitness:	540.0	Average fitness:	810.0	Fitness standard deviation:	102.46950765959599	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52688	Best fitness:	540.0	Average fitness:	797.0	Fitness standard deviation:	127.32242536175629	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52704	Best fitness:	540.0	Average fitness:	737.5	Fitness standard deviation:	78.38207703295441	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52720	Best fitness:	540.0	Average fitness:	663.5	Fitness standard deviation:	62.591932387489045	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52736	Best fitness:	540.0	Average fitness:	677.0	Fitness standard deviation:	67.60917097554147	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52752	Best fitness:	540.0	Average fitness:	633.5	Fitness standard deviation:	50.07744003041689	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52768	Best fitness:	540.0	Average fitness:	726.0	Fitness standard deviation:	83.57032966310472	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52784	Best fitness:	540.0	Average fitness:	739.0	Fitness standard deviation:	85.55115428794635	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52800	Best fitness:	540.0	Average fitness:	782.5	Fitness standard deviation:	107.7207036738992	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52816	Best fitness:	540.0	Average fitness:	798.5	Fitness standard deviation:	114.31425982789723	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52832	Best fitness:	540.0	Average fitness:	726.0	Fitness standard deviation:	81.01851640211638	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	52848	Best fitness:	540.0	Average fitness:	656.5	Fitness standard deviation:	58.118413605328215	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
