Generation:	16	Best fitness:	960.0	Average fitness:	1093.5	Fitness standard deviation:	75.68190008185577	Best genome:	A25	A51	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A58	A16	A23	A28	A32	A43	A49	A29	A42	A17	A38	A52	A19	A21	A55	A10	A14	A47	A56	A6	A20	A35	A48	A50	A5	A26	A34	A18	A30	A45	A54	A1	A2	A8	A27	A59	A9	A15	A57	A7	A46	A53	A11	A36	A44	A60	
Generation:	55616	Best fitness:	540.0	Average fitness:	876.5	Fitness standard deviation:	132.65651133660947	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55632	Best fitness:	540.0	Average fitness:	844.0	Fitness standard deviation:	131.16401945655676	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55648	Best fitness:	540.0	Average fitness:	778.0	Fitness standard deviation:	90.31057523900509	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55664	Best fitness:	540.0	Average fitness:	878.5	Fitness standard deviation:	126.2844012536782	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55680	Best fitness:	540.0	Average fitness:	725.5	Fitness standard deviation:	73.48299122926339	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55696	Best fitness:	540.0	Average fitness:	834.5	Fitness standard deviation:	113.04755636456721	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55712	Best fitness:	540.0	Average fitness:	731.5	Fitness standard deviation:	64.94420682401164	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55728	Best fitness:	540.0	Average fitness:	856.5	Fitness standard deviation:	135.71201125913652	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55744	Best fitness:	540.0	Average fitness:	870.5	Fitness standard deviation:	126.09421081080606	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55760	Best fitness:	540.0	Average fitness:	813.5	Fitness standard deviation:	108.38703797041416	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55776	Best fitness:	540.0	Average fitness:	830.5	Fitness standard deviation:	126.33190412560083	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55792	Best fitness:	540.0	Average fitness:	947.0	Fitness standard deviation:	189.9236688777889	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55808	Best fitness:	540.0	Average fitness:	799.5	Fitness standard deviation:	89.72039901828346	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55824	Best fitness:	540.0	Average fitness:	848.0	Fitness standard deviation:	111.15754585272202	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55840	Best fitness:	540.0	Average fitness:	854.5	Fitness standard deviation:	138.99550352439462	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55856	Best fitness:	540.0	Average fitness:	796.5	Fitness standard deviation:	97.96810705530652	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55872	Best fitness:	540.0	Average fitness:	829.0	Fitness standard deviation:	102.75699489572474	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55888	Best fitness:	540.0	Average fitness:	843.0	Fitness standard deviation:	132.3291351139272	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55904	Best fitness:	540.0	Average fitness:	786.0	Fitness standard deviation:	96.87104830649868	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55920	Best fitness:	540.0	Average fitness:	881.5	Fitness standard deviation:	127.46666230822866	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55936	Best fitness:	540.0	Average fitness:	837.0	Fitness standard deviation:	98.23950325607312	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55952	Best fitness:	540.0	Average fitness:	806.5	Fitness standard deviation:	106.43190311180196	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55968	Best fitness:	540.0	Average fitness:	841.5	Fitness standard deviation:	123.0761959113134	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	55984	Best fitness:	540.0	Average fitness:	793.0	Fitness standard deviation:	92.03803561571705	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56000	Best fitness:	540.0	Average fitness:	830.0	Fitness standard deviation:	106.01886624558857	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56016	Best fitness:	540.0	Average fitness:	786.5	Fitness standard deviation:	93.52940714021446	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56032	Best fitness:	540.0	Average fitness:	823.5	Fitness standard deviation:	114.88146064531038	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56048	Best fitness:	540.0	Average fitness:	793.0	Fitness standard deviation:	92.36341266973628	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56064	Best fitness:	540.0	Average fitness:	801.5	Fitness standard deviation:	101.23117108875111	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56080	Best fitness:	540.0	Average fitness:	782.0	Fitness standard deviation:	85.18215775618742	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56096	Best fitness:	540.0	Average fitness:	802.5	Fitness standard deviation:	110.65147988165364	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56112	Best fitness:	540.0	Average fitness:	853.5	Fitness standard deviation:	132.9200887751735	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56128	Best fitness:	540.0	Average fitness:	810.5	Fitness standard deviation:	97.97831392711349	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56144	Best fitness:	540.0	Average fitness:	738.5	Fitness standard deviation:	69.62578545337927	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56160	Best fitness:	540.0	Average fitness:	776.5	Fitness standard deviation:	105.15583673767235	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56176	Best fitness:	540.0	Average fitness:	747.5	Fitness standard deviation:	86.21919739825928	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56192	Best fitness:	540.0	Average fitness:	751.0	Fitness standard deviation:	76.28237017817419	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56208	Best fitness:	540.0	Average fitness:	835.5	Fitness standard deviation:	117.25932798715844	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56224	Best fitness:	540.0	Average fitness:	759.5	Fitness standard deviation:	78.80196698052657	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56240	Best fitness:	540.0	Average fitness:	811.0	Fitness standard deviation:	116.70047129296437	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56256	Best fitness:	540.0	Average fitness:	841.0	Fitness standard deviation:	110.3585066952249	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56272	Best fitness:	540.0	Average fitness:	803.5	Fitness standard deviation:	129.45172845505	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56288	Best fitness:	540.0	Average fitness:	802.5	Fitness standard deviation:	95.51832284959781	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56304	Best fitness:	540.0	Average fitness:	777.0	Fitness standard deviation:	106.72862783714592	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56320	Best fitness:	540.0	Average fitness:	821.5	Fitness standard deviation:	112.46221587715583	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56336	Best fitness:	540.0	Average fitness:	958.5	Fitness standard deviation:	190.75573385877553	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56352	Best fitness:	540.0	Average fitness:	807.0	Fitness standard deviation:	106.72862783714592	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56368	Best fitness:	540.0	Average fitness:	805.5	Fitness standard deviation:	119.16270389681496	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56384	Best fitness:	540.0	Average fitness:	724.5	Fitness standard deviation:	57.00657856774076	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56400	Best fitness:	540.0	Average fitness:	862.0	Fitness standard deviation:	141.7603611733548	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56416	Best fitness:	540.0	Average fitness:	816.5	Fitness standard deviation:	98.68003850830218	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56432	Best fitness:	540.0	Average fitness:	747.5	Fitness standard deviation:	80.4596172001831	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56448	Best fitness:	540.0	Average fitness:	808.5	Fitness standard deviation:	107.87840377017079	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56464	Best fitness:	540.0	Average fitness:	873.5	Fitness standard deviation:	117.16548126474794	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56480	Best fitness:	540.0	Average fitness:	856.0	Fitness standard deviation:	117.14947716485976	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56496	Best fitness:	540.0	Average fitness:	757.0	Fitness standard deviation:	80.19351594736322	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56512	Best fitness:	540.0	Average fitness:	896.5	Fitness standard deviation:	148.04644541494403	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	56528	Best fitness:	540.0	Average fitness:	877.0	Fitness standard deviation:	133.98134198462114	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
