Generation:	16	Best fitness:	1140.0	Average fitness:	1373.5	Fitness standard deviation:	120.94523554071901	Best genome:	A16	A17	A15	A33	A2	A3	A13	A18	A5	A19	A40	A10	A12	A20	A50	A9	A22	A53	A56	A4	A37	A59	A23	A26	A30	A44	A46	A7	A51	A1	A24	A49	A58	A29	A52	A54	A8	A43	A11	A31	A39	A42	A57	A35	A41	A21	A47	A34	A28	A32	A45	A6	A25	A27	A36	A48	A55	A60	A14	A38	
Generation:	66160	Best fitness:	540.0	Average fitness:	960.5	Fitness standard deviation:	120.87079878945121	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66176	Best fitness:	540.0	Average fitness:	1034.5	Fitness standard deviation:	120.7466355638947	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66192	Best fitness:	540.0	Average fitness:	889.5	Fitness standard deviation:	113.2243348401747	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66208	Best fitness:	540.0	Average fitness:	941.5	Fitness standard deviation:	116.65226101537853	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66224	Best fitness:	540.0	Average fitness:	969.0	Fitness standard deviation:	121.89749792346026	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66240	Best fitness:	540.0	Average fitness:	870.5	Fitness standard deviation:	94.2324254171567	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66256	Best fitness:	540.0	Average fitness:	969.0	Fitness standard deviation:	118.90752709563849	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66272	Best fitness:	540.0	Average fitness:	979.0	Fitness standard deviation:	105.35179163165665	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66288	Best fitness:	540.0	Average fitness:	1022.5	Fitness standard deviation:	140.58360501850848	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66304	Best fitness:	540.0	Average fitness:	934.0	Fitness standard deviation:	127.45195173083854	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66320	Best fitness:	540.0	Average fitness:	946.0	Fitness standard deviation:	114.03508232118746	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66336	Best fitness:	540.0	Average fitness:	972.0	Fitness standard deviation:	116.0861748874516	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66352	Best fitness:	540.0	Average fitness:	971.0	Fitness standard deviation:	126.56618821786489	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66368	Best fitness:	540.0	Average fitness:	887.5	Fitness standard deviation:	131.20118139712005	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66384	Best fitness:	540.0	Average fitness:	939.5	Fitness standard deviation:	107.19025142241247	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66400	Best fitness:	540.0	Average fitness:	980.0	Fitness standard deviation:	124.01612798341996	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66416	Best fitness:	540.0	Average fitness:	1004.5	Fitness standard deviation:	121.61311606895039	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66432	Best fitness:	540.0	Average fitness:	932.0	Fitness standard deviation:	119.23086848631104	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66448	Best fitness:	540.0	Average fitness:	913.0	Fitness standard deviation:	109.86810274142354	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66464	Best fitness:	540.0	Average fitness:	981.5	Fitness standard deviation:	127.46666230822866	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66480	Best fitness:	540.0	Average fitness:	972.5	Fitness standard deviation:	111.68594360974885	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66496	Best fitness:	540.0	Average fitness:	949.5	Fitness standard deviation:	119.66515783635603	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66512	Best fitness:	540.0	Average fitness:	941.0	Fitness standard deviation:	127.98046725965646	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66528	Best fitness:	540.0	Average fitness:	966.0	Fitness standard deviation:	115.51623262554921	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66544	Best fitness:	540.0	Average fitness:	941.5	Fitness standard deviation:	125.80838604798966	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66560	Best fitness:	540.0	Average fitness:	961.5	Fitness standard deviation:	132.4679206449622	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66576	Best fitness:	540.0	Average fitness:	1022.5	Fitness standard deviation:	120.59747095192337	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66592	Best fitness:	540.0	Average fitness:	983.0	Fitness standard deviation:	132.63106725047493	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66608	Best fitness:	540.0	Average fitness:	1013.5	Fitness standard deviation:	129.3358032410206	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66624	Best fitness:	540.0	Average fitness:	984.0	Fitness standard deviation:	124.75576139000555	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66640	Best fitness:	540.0	Average fitness:	987.0	Fitness standard deviation:	121.20643547270912	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66656	Best fitness:	540.0	Average fitness:	958.0	Fitness standard deviation:	136.8064325973015	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66672	Best fitness:	540.0	Average fitness:	1001.5	Fitness standard deviation:	140.0276758358861	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66688	Best fitness:	540.0	Average fitness:	1045.5	Fitness standard deviation:	127.4352776902848	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66704	Best fitness:	540.0	Average fitness:	970.5	Fitness standard deviation:	127.4352776902848	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66720	Best fitness:	540.0	Average fitness:	971.0	Fitness standard deviation:	117.97881165700899	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66736	Best fitness:	540.0	Average fitness:	997.0	Fitness standard deviation:	125.90075456485556	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66752	Best fitness:	540.0	Average fitness:	980.0	Fitness standard deviation:	121.81953866272849	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66768	Best fitness:	540.0	Average fitness:	968.0	Fitness standard deviation:	127.73409881468612	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66784	Best fitness:	540.0	Average fitness:	989.5	Fitness standard deviation:	119.74869519122119	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66800	Best fitness:	540.0	Average fitness:	965.0	Fitness standard deviation:	129.05425215776503	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66816	Best fitness:	540.0	Average fitness:	973.0	Fitness standard deviation:	135.98161640457138	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66832	Best fitness:	540.0	Average fitness:	964.5	Fitness standard deviation:	133.5280869330494	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66848	Best fitness:	540.0	Average fitness:	892.0	Fitness standard deviation:	106.47065323364932	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66864	Best fitness:	540.0	Average fitness:	1076.5	Fitness standard deviation:	140.9884747062681	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66880	Best fitness:	540.0	Average fitness:	936.0	Fitness standard deviation:	122.5724275683565	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66896	Best fitness:	540.0	Average fitness:	995.5	Fitness standard deviation:	132.4754694273623	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66912	Best fitness:	540.0	Average fitness:	960.0	Fitness standard deviation:	137.69531582446805	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66928	Best fitness:	540.0	Average fitness:	906.0	Fitness standard deviation:	109.10545357588684	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66944	Best fitness:	540.0	Average fitness:	1001.0	Fitness standard deviation:	114.3634557015483	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66960	Best fitness:	540.0	Average fitness:	952.5	Fitness standard deviation:	116.59223816361019	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66976	Best fitness:	540.0	Average fitness:	947.0	Fitness standard deviation:	106.54107189248661	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	66992	Best fitness:	540.0	Average fitness:	977.5	Fitness standard deviation:	117.31900954235849	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	67008	Best fitness:	540.0	Average fitness:	973.5	Fitness standard deviation:	126.67971424028394	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	67024	Best fitness:	540.0	Average fitness:	988.0	Fitness standard deviation:	127.96874618437113	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	67040	Best fitness:	540.0	Average fitness:	1022.0	Fitness standard deviation:	149.78651474682226	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	67056	Best fitness:	540.0	Average fitness:	992.0	Fitness standard deviation:	139.1977011304425	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
Generation:	67072	Best fitness:	540.0	Average fitness:	1012.0	Fitness standard deviation:	122.21292893961751	Best genome:	A10	A12	A25	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A8	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A51	A7	A11	A36	A44	A46	A56	A9	A17	A50	A55	A1	A2	A6	A13	A14	A19	A23	A32	A40	A43	
