Generation:	16	Best fitness:	1380.0	Average fitness:	1769.5	Fitness standard deviation:	128.91760934798629	Best genome:	A53	A24	A42	A60	A3	A7	A32	A35	A26	A37	A9	A36	A39	A40	A11	A55	A15	A54	A14	A22	A48	A12	A41	A56	A23	A49	A51	A27	A29	A45	A50	A18	A34	A58	A47	A13	A20	A31	A4	A21	A43	A2	A25	A5	A38	A8	A17	A33	A6	A10	A57	A28	A52	A44	A59	A16	A46	A1	A19	A30	
Generation:	56848	Best fitness:	840.0	Average fitness:	1742.5	Fitness standard deviation:	168.1777333656272	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56864	Best fitness:	840.0	Average fitness:	1782.5	Fitness standard deviation:	161.4427142982922	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56880	Best fitness:	840.0	Average fitness:	1782.5	Fitness standard deviation:	163.84062377810943	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56896	Best fitness:	840.0	Average fitness:	1797.5	Fitness standard deviation:	157.8725751991143	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56912	Best fitness:	840.0	Average fitness:	1809.0	Fitness standard deviation:	168.75722206767924	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56928	Best fitness:	840.0	Average fitness:	1749.0	Fitness standard deviation:	156.00961508830153	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56944	Best fitness:	840.0	Average fitness:	1760.5	Fitness standard deviation:	164.22469363649304	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56960	Best fitness:	840.0	Average fitness:	1783.0	Fitness standard deviation:	176.49645888799014	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56976	Best fitness:	840.0	Average fitness:	1808.0	Fitness standard deviation:	165.21501142450705	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	56992	Best fitness:	840.0	Average fitness:	1812.0	Fitness standard deviation:	168.21414922651422	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57008	Best fitness:	840.0	Average fitness:	1799.5	Fitness standard deviation:	170.67439761135822	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57024	Best fitness:	840.0	Average fitness:	1808.5	Fitness standard deviation:	185.4663042172351	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57040	Best fitness:	840.0	Average fitness:	1775.5	Fitness standard deviation:	158.64977150944782	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57056	Best fitness:	840.0	Average fitness:	1772.0	Fitness standard deviation:	175.9431726438966	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57072	Best fitness:	840.0	Average fitness:	1808.0	Fitness standard deviation:	192.55129186790722	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57088	Best fitness:	840.0	Average fitness:	1787.0	Fitness standard deviation:	167.60369924318496	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57104	Best fitness:	840.0	Average fitness:	1759.0	Fitness standard deviation:	164.67847461037522	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57120	Best fitness:	840.0	Average fitness:	1829.0	Fitness standard deviation:	187.50733318993153	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57136	Best fitness:	840.0	Average fitness:	1812.0	Fitness standard deviation:	175.37388631150307	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57152	Best fitness:	840.0	Average fitness:	1773.5	Fitness standard deviation:	183.596704763457	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57168	Best fitness:	840.0	Average fitness:	1809.0	Fitness standard deviation:	175.21130100538608	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57184	Best fitness:	840.0	Average fitness:	1796.0	Fitness standard deviation:	157.36581585592216	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57200	Best fitness:	840.0	Average fitness:	1794.5	Fitness standard deviation:	162.66453208981974	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57216	Best fitness:	840.0	Average fitness:	1789.5	Fitness standard deviation:	172.27811816942975	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57232	Best fitness:	840.0	Average fitness:	1767.5	Fitness standard deviation:	179.98263805156319	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57248	Best fitness:	840.0	Average fitness:	1793.5	Fitness standard deviation:	155.26670602547088	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57264	Best fitness:	840.0	Average fitness:	1775.0	Fitness standard deviation:	180.92816253972182	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57280	Best fitness:	840.0	Average fitness:	1754.5	Fitness standard deviation:	174.9278422664614	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57296	Best fitness:	840.0	Average fitness:	1810.0	Fitness standard deviation:	172.3948955160796	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57312	Best fitness:	840.0	Average fitness:	1801.5	Fitness standard deviation:	168.90159857147594	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57328	Best fitness:	840.0	Average fitness:	1768.0	Fitness standard deviation:	156.83111936092274	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57344	Best fitness:	840.0	Average fitness:	1826.0	Fitness standard deviation:	171.2425180847327	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57360	Best fitness:	840.0	Average fitness:	1766.5	Fitness standard deviation:	151.94653665023102	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57376	Best fitness:	840.0	Average fitness:	1781.0	Fitness standard deviation:	170.76006558911834	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57392	Best fitness:	840.0	Average fitness:	1751.5	Fitness standard deviation:	164.18815426211478	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57408	Best fitness:	840.0	Average fitness:	1809.5	Fitness standard deviation:	147.37621924856126	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57424	Best fitness:	840.0	Average fitness:	1771.5	Fitness standard deviation:	163.76125915490513	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57440	Best fitness:	840.0	Average fitness:	1760.5	Fitness standard deviation:	151.29358876039657	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57456	Best fitness:	840.0	Average fitness:	1779.5	Fitness standard deviation:	182.56437220881844	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57472	Best fitness:	840.0	Average fitness:	1816.5	Fitness standard deviation:	162.28909390344134	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57488	Best fitness:	840.0	Average fitness:	1793.5	Fitness standard deviation:	173.16971444221994	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57504	Best fitness:	840.0	Average fitness:	1818.5	Fitness standard deviation:	144.87149478071936	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57520	Best fitness:	840.0	Average fitness:	1749.5	Fitness standard deviation:	172.85760035358584	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57536	Best fitness:	840.0	Average fitness:	1807.0	Fitness standard deviation:	155.53456207544355	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57552	Best fitness:	840.0	Average fitness:	1752.5	Fitness standard deviation:	181.9718384805737	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57568	Best fitness:	840.0	Average fitness:	1762.5	Fitness standard deviation:	164.3281777419807	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57584	Best fitness:	840.0	Average fitness:	1823.5	Fitness standard deviation:	150.05915500228568	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57600	Best fitness:	840.0	Average fitness:	1769.0	Fitness standard deviation:	153.94479530013348	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57616	Best fitness:	840.0	Average fitness:	1771.5	Fitness standard deviation:	195.1864493247418	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57632	Best fitness:	840.0	Average fitness:	1814.0	Fitness standard deviation:	180.62115047801018	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57648	Best fitness:	840.0	Average fitness:	1824.5	Fitness standard deviation:	158.83875471685113	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57664	Best fitness:	840.0	Average fitness:	1774.0	Fitness standard deviation:	164.26807358704855	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57680	Best fitness:	840.0	Average fitness:	1803.5	Fitness standard deviation:	151.8477856275817	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57696	Best fitness:	840.0	Average fitness:	1821.5	Fitness standard deviation:	168.42728401301258	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57712	Best fitness:	840.0	Average fitness:	1778.5	Fitness standard deviation:	190.0203936423667	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57728	Best fitness:	840.0	Average fitness:	1784.5	Fitness standard deviation:	176.03905816607858	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57744	Best fitness:	840.0	Average fitness:	1794.5	Fitness standard deviation:	169.17372727465693	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	57760	Best fitness:	840.0	Average fitness:	1754.0	Fitness standard deviation:	166.80527569594435	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
