Generation:	16	Best fitness:	1380.0	Average fitness:	1809.0	Fitness standard deviation:	139.78197308666094	Best genome:	A2	A17	A3	A4	A51	A9	A55	A14	A7	A41	A11	A13	A15	A27	A5	A44	A45	A47	A21	A59	A16	A19	A22	A33	A54	A58	A53	A23	A24	A42	A60	A18	A39	A40	A32	A34	A35	A6	A30	A52	A28	A37	A38	A50	A10	A46	A31	A1	A12	A20	A48	A36	A43	A29	A56	A49	A57	A25	A8	A26	
Generation:	60096	Best fitness:	720.0	Average fitness:	1775.0	Fitness standard deviation:	185.99731180853126	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60112	Best fitness:	720.0	Average fitness:	1778.5	Fitness standard deviation:	191.74918513516556	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60128	Best fitness:	720.0	Average fitness:	1774.0	Fitness standard deviation:	169.83521425193305	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60144	Best fitness:	720.0	Average fitness:	1752.0	Fitness standard deviation:	180.26646942789998	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60160	Best fitness:	720.0	Average fitness:	1763.0	Fitness standard deviation:	167.60369924318496	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60176	Best fitness:	720.0	Average fitness:	1792.0	Fitness standard deviation:	168.09521111560557	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60192	Best fitness:	720.0	Average fitness:	1756.5	Fitness standard deviation:	197.93370102132684	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60208	Best fitness:	720.0	Average fitness:	1740.0	Fitness standard deviation:	218.95204954510018	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60224	Best fitness:	720.0	Average fitness:	1785.0	Fitness standard deviation:	170.80690852538723	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60240	Best fitness:	720.0	Average fitness:	1767.5	Fitness standard deviation:	165.02651302139301	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60256	Best fitness:	720.0	Average fitness:	1817.0	Fitness standard deviation:	178.69247326062728	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60272	Best fitness:	720.0	Average fitness:	1748.0	Fitness standard deviation:	191.7706964058899	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60288	Best fitness:	720.0	Average fitness:	1768.0	Fitness standard deviation:	168.27358675680506	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60304	Best fitness:	720.0	Average fitness:	1795.5	Fitness standard deviation:	176.15263267973035	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60320	Best fitness:	720.0	Average fitness:	1768.0	Fitness standard deviation:	174.22973339817747	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60336	Best fitness:	720.0	Average fitness:	1818.5	Fitness standard deviation:	165.91488781902606	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60352	Best fitness:	720.0	Average fitness:	1810.0	Fitness standard deviation:	167.98809481626964	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60368	Best fitness:	720.0	Average fitness:	1720.0	Fitness standard deviation:	177.2004514666935	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60384	Best fitness:	720.0	Average fitness:	1773.5	Fitness standard deviation:	197.14905528558842	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60400	Best fitness:	720.0	Average fitness:	1793.0	Fitness standard deviation:	180.36352181081406	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60416	Best fitness:	720.0	Average fitness:	1808.0	Fitness standard deviation:	203.90193721492693	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60432	Best fitness:	720.0	Average fitness:	1787.0	Fitness standard deviation:	178.86028066622282	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60448	Best fitness:	720.0	Average fitness:	1797.5	Fitness standard deviation:	190.902462006125	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60464	Best fitness:	720.0	Average fitness:	1758.5	Fitness standard deviation:	176.93996156888923	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60480	Best fitness:	720.0	Average fitness:	1781.0	Fitness standard deviation:	190.36543803957693	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60496	Best fitness:	720.0	Average fitness:	1773.5	Fitness standard deviation:	159.46081023248314	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60512	Best fitness:	720.0	Average fitness:	1754.5	Fitness standard deviation:	214.10219522461696	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60528	Best fitness:	720.0	Average fitness:	1770.0	Fitness standard deviation:	193.33908037435162	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60544	Best fitness:	720.0	Average fitness:	1800.5	Fitness standard deviation:	175.18490231752278	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60560	Best fitness:	720.0	Average fitness:	1768.5	Fitness standard deviation:	204.6405385059373	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60576	Best fitness:	720.0	Average fitness:	1809.5	Fitness standard deviation:	177.4816891963788	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60592	Best fitness:	720.0	Average fitness:	1788.0	Fitness standard deviation:	187.4459922217597	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60608	Best fitness:	720.0	Average fitness:	1743.5	Fitness standard deviation:	193.22978548867667	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60624	Best fitness:	720.0	Average fitness:	1813.0	Fitness standard deviation:	172.02034763364477	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60640	Best fitness:	720.0	Average fitness:	1773.0	Fitness standard deviation:	198.67309832989469	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60656	Best fitness:	720.0	Average fitness:	1766.0	Fitness standard deviation:	191.42622599842477	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60672	Best fitness:	720.0	Average fitness:	1807.5	Fitness standard deviation:	177.91500779866774	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60688	Best fitness:	720.0	Average fitness:	1761.0	Fitness standard deviation:	179.44079803656692	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60704	Best fitness:	720.0	Average fitness:	1787.0	Fitness standard deviation:	170.09115203325538	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60720	Best fitness:	720.0	Average fitness:	1775.5	Fitness standard deviation:	205.45011559987012	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60736	Best fitness:	720.0	Average fitness:	1756.5	Fitness standard deviation:	191.14850247909345	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60752	Best fitness:	720.0	Average fitness:	1763.0	Fitness standard deviation:	180.03055296254578	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60768	Best fitness:	720.0	Average fitness:	1797.5	Fitness standard deviation:	181.72437921203638	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60784	Best fitness:	720.0	Average fitness:	1791.0	Fitness standard deviation:	180.2747902508834	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60800	Best fitness:	720.0	Average fitness:	1718.5	Fitness standard deviation:	214.77371813143245	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60816	Best fitness:	720.0	Average fitness:	1803.0	Fitness standard deviation:	172.13657368496678	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60832	Best fitness:	720.0	Average fitness:	1742.5	Fitness standard deviation:	175.16777671706632	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60848	Best fitness:	720.0	Average fitness:	1808.0	Fitness standard deviation:	164.12190591142914	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60864	Best fitness:	720.0	Average fitness:	1794.0	Fitness standard deviation:	205.29003872570144	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60880	Best fitness:	720.0	Average fitness:	1802.0	Fitness standard deviation:	178.65049678072546	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60896	Best fitness:	720.0	Average fitness:	1810.0	Fitness standard deviation:	173.26280616450836	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60912	Best fitness:	720.0	Average fitness:	1784.5	Fitness standard deviation:	181.24499993103257	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60928	Best fitness:	720.0	Average fitness:	1764.0	Fitness standard deviation:	203.52886773133682	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60944	Best fitness:	720.0	Average fitness:	1753.5	Fitness standard deviation:	225.62745843535976	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60960	Best fitness:	720.0	Average fitness:	1790.5	Fitness standard deviation:	186.3860241541731	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60976	Best fitness:	720.0	Average fitness:	1757.5	Fitness standard deviation:	208.04747054458508	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	60992	Best fitness:	720.0	Average fitness:	1768.5	Fitness standard deviation:	165.03863184115409	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	61008	Best fitness:	720.0	Average fitness:	1809.5	Fitness standard deviation:	198.24164547339694	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A36	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A18	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
