Generation:	16	Best fitness:	1020.0	Average fitness:	1250.0	Fitness standard deviation:	107.42439201596628	Best genome:	A47	A51	A43	A48	A5	A25	A2	A4	A6	A8	A27	A33	A58	A60	A3	A30	A32	A55	A18	A35	A49	A1	A7	A15	A22	A31	A38	A11	A19	A39	A44	A42	A52	A53	A56	A36	A14	A46	A29	A50	A54	A57	A37	A10	A40	A13	A20	A21	A23	A24	A34	A41	A12	A26	A28	A9	A16	A17	A45	A59	
Generation:	48880	Best fitness:	480.0	Average fitness:	975.5	Fitness standard deviation:	231.79678600015143	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	48896	Best fitness:	480.0	Average fitness:	743.5	Fitness standard deviation:	85.66066775364293	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	48912	Best fitness:	480.0	Average fitness:	700.0	Fitness standard deviation:	103.440804327886	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	48928	Best fitness:	480.0	Average fitness:	647.5	Fitness standard deviation:	66.5864100248692	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	48944	Best fitness:	480.0	Average fitness:	691.0	Fitness standard deviation:	80.86408349817613	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	48960	Best fitness:	480.0	Average fitness:	739.0	Fitness standard deviation:	97.36015612148535	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	48976	Best fitness:	480.0	Average fitness:	674.5	Fitness standard deviation:	67.52592094892154	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	48992	Best fitness:	480.0	Average fitness:	784.5	Fitness standard deviation:	121.03615162421515	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49008	Best fitness:	480.0	Average fitness:	837.5	Fitness standard deviation:	146.23183647892822	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49024	Best fitness:	480.0	Average fitness:	845.5	Fitness standard deviation:	138.563162492778	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49040	Best fitness:	480.0	Average fitness:	666.5	Fitness standard deviation:	70.48226727340715	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49056	Best fitness:	480.0	Average fitness:	703.5	Fitness standard deviation:	89.31825121440747	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49072	Best fitness:	480.0	Average fitness:	684.0	Fitness standard deviation:	81.01851640211638	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49088	Best fitness:	480.0	Average fitness:	721.0	Fitness standard deviation:	93.58952932887311	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49104	Best fitness:	480.0	Average fitness:	685.0	Fitness standard deviation:	81.08637370113428	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49120	Best fitness:	480.0	Average fitness:	825.5	Fitness standard deviation:	134.3865692694028	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49136	Best fitness:	480.0	Average fitness:	772.5	Fitness standard deviation:	133.61792544415587	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49152	Best fitness:	480.0	Average fitness:	778.5	Fitness standard deviation:	110.4886872037133	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49168	Best fitness:	480.0	Average fitness:	658.5	Fitness standard deviation:	72.85430666748535	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49184	Best fitness:	480.0	Average fitness:	720.0	Fitness standard deviation:	84.49852069711044	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49200	Best fitness:	480.0	Average fitness:	763.0	Fitness standard deviation:	100.45396955820114	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49216	Best fitness:	480.0	Average fitness:	687.5	Fitness standard deviation:	62.87885177068678	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49232	Best fitness:	480.0	Average fitness:	688.0	Fitness standard deviation:	78.20485918406861	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49248	Best fitness:	480.0	Average fitness:	667.5	Fitness standard deviation:	65.9829523437683	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49264	Best fitness:	480.0	Average fitness:	789.0	Fitness standard deviation:	124.81586437628832	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49280	Best fitness:	480.0	Average fitness:	813.0	Fitness standard deviation:	134.35400998853737	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49296	Best fitness:	480.0	Average fitness:	738.5	Fitness standard deviation:	91.91164235285974	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49312	Best fitness:	480.0	Average fitness:	759.0	Fitness standard deviation:	113.74972527439353	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49328	Best fitness:	480.0	Average fitness:	748.5	Fitness standard deviation:	104.20052782975718	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49344	Best fitness:	480.0	Average fitness:	832.5	Fitness standard deviation:	139.76319257944846	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49360	Best fitness:	480.0	Average fitness:	707.5	Fitness standard deviation:	73.84950913851763	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49376	Best fitness:	480.0	Average fitness:	791.0	Fitness standard deviation:	120.24558203942463	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49392	Best fitness:	480.0	Average fitness:	820.5	Fitness standard deviation:	133.5280869330494	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49408	Best fitness:	480.0	Average fitness:	850.5	Fitness standard deviation:	132.2866206386723	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49424	Best fitness:	480.0	Average fitness:	766.5	Fitness standard deviation:	99.63809512430474	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49440	Best fitness:	480.0	Average fitness:	695.0	Fitness standard deviation:	79.96874389409902	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49456	Best fitness:	480.0	Average fitness:	726.0	Fitness standard deviation:	89.46507698538016	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49472	Best fitness:	480.0	Average fitness:	728.5	Fitness standard deviation:	100.188572202622	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49488	Best fitness:	480.0	Average fitness:	836.0	Fitness standard deviation:	143.61058456812992	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49504	Best fitness:	480.0	Average fitness:	896.0	Fitness standard deviation:	196.68248523953525	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49520	Best fitness:	480.0	Average fitness:	814.5	Fitness standard deviation:	115.0641125633879	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49536	Best fitness:	480.0	Average fitness:	796.0	Fitness standard deviation:	112.9778739399888	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49552	Best fitness:	480.0	Average fitness:	714.5	Fitness standard deviation:	91.6501500271549	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49568	Best fitness:	480.0	Average fitness:	861.5	Fitness standard deviation:	156.4217056549378	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49584	Best fitness:	480.0	Average fitness:	843.5	Fitness standard deviation:	165.64344236944606	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49600	Best fitness:	480.0	Average fitness:	827.5	Fitness standard deviation:	133.46816099729554	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49616	Best fitness:	480.0	Average fitness:	664.0	Fitness standard deviation:	60.860496218811754	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49632	Best fitness:	480.0	Average fitness:	802.0	Fitness standard deviation:	133.70115930686615	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49648	Best fitness:	480.0	Average fitness:	731.0	Fitness standard deviation:	92.94622100978609	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49664	Best fitness:	480.0	Average fitness:	781.0	Fitness standard deviation:	103.33924714260309	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49680	Best fitness:	480.0	Average fitness:	768.5	Fitness standard deviation:	110.44342443079171	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49696	Best fitness:	480.0	Average fitness:	708.0	Fitness standard deviation:	83.64209466530593	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49712	Best fitness:	480.0	Average fitness:	800.5	Fitness standard deviation:	139.1033788230897	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49728	Best fitness:	480.0	Average fitness:	800.5	Fitness standard deviation:	123.32781519186983	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49744	Best fitness:	480.0	Average fitness:	745.5	Fitness standard deviation:	110.27125645425465	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49760	Best fitness:	480.0	Average fitness:	719.0	Fitness standard deviation:	86.59676668328905	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49776	Best fitness:	480.0	Average fitness:	737.0	Fitness standard deviation:	80.93824806604107	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	49792	Best fitness:	480.0	Average fitness:	642.5	Fitness standard deviation:	78.38207703295441	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
